0.3916, 0.3553, 0.7007, 0.4638, 8417, 35607, 21770, 32785
0.6169, 0.6469, 0.6634, 0.6879, 0, 44024, 0, 54555
0.6159, 0.6468, 0.6718, 0.6903, 0, 44024, 0, 54555
0.6371, 0.6803, 0.6566, 0.7257, 0, 44024, 0, 54555
0.7173, 0.7957, 0.5452, 0.8462, 31631, 12393, 15205, 39350
0.7120, 0.8041, 0.5260, 0.8643, 31094, 12930, 14777, 39778
0.7174, 0.8119, 0.5165, 0.8714, 34883, 9141, 17515, 37040
0.7072, 0.8029, 0.5136, 0.8679, 36190, 7834, 19376, 35179
0.7172, 0.8090, 0.5076, 0.8696, 32141, 11883, 14939, 39616
0.7166, 0.8084, 0.5050, 0.8690, 35267, 8757, 18177, 36378
0.7200, 0.8119, 0.5022, 0.8703, 31158, 12866, 14255, 40300
0.7155, 0.8074, 0.5047, 0.8680, 35258, 8766, 18447, 36108
0.7223, 0.8130, 0.5051, 0.8707, 33638, 10386, 16507, 38048
0.7178, 0.8086, 0.5022, 0.8691, 31081, 12943, 14283, 40272
0.7195, 0.8112, 0.5024, 0.8692, 30188, 13836, 13580, 40975
