0.5671, 0.5909, 0.6832
0.5718, 0.5965, 0.6749
0.5719, 0.5965, 0.6734
0.5717, 0.5948, 0.6732
0.5690, 0.5910, 0.6739
0.5585, 0.5781, 0.6774
0.5550, 0.5740, 0.6793
0.5605, 0.5845, 0.6777
0.5616, 0.5890, 0.6770
0.5537, 0.5825, 0.6794
0.5673, 0.6028, 0.6755
0.5601, 0.5987, 0.6775
0.5606, 0.6022, 0.6775
0.5600, 0.6014, 0.6790
0.5714, 0.6154, 0.6766
0.5702, 0.6142, 0.6778
0.5791, 0.6247, 0.6766
0.5772, 0.6224, 0.6783
0.5747, 0.6210, 0.6795
0.5833, 0.6320, 0.6782
0.5907, 0.6395, 0.6788
0.5987, 0.6479, 0.6774
0.6032, 0.6523, 0.6776
0.6130, 0.6658, 0.6758
0.6155, 0.6687, 0.6760
0.6135, 0.6663, 0.6767
0.6138, 0.6667, 0.6775
0.6125, 0.6660, 0.6788
0.6185, 0.6736, 0.6781
0.6185, 0.6736, 0.6781
0.6251, 0.6820, 0.6776
0.6315, 0.6890, 0.6767
0.6365, 0.6953, 0.6757
0.6396, 0.6984, 0.6753
0.6486, 0.7076, 0.6740
0.6500, 0.7087, 0.6743
0.6543, 0.7127, 0.6736
0.6553, 0.7139, 0.6740
0.6548, 0.7128, 0.6741
0.6602, 0.7188, 0.6732
0.6551, 0.7126, 0.6756
0.6590, 0.7174, 0.6733
0.6600, 0.7188, 0.6728
0.6610, 0.7192, 0.6729
0.6572, 0.7140, 0.6748
0.6600, 0.7171, 0.6736
0.6625, 0.7202, 0.6727
0.6633, 0.7219, 0.6725
0.6596, 0.7163, 0.6751
0.6649, 0.7228, 0.6734
0.6658, 0.7240, 0.6726
0.6650, 0.7231, 0.6729
0.6644, 0.7219, 0.6728
0.6670, 0.7254, 0.6721
0.6633, 0.7204, 0.6768
0.6691, 0.7275, 0.6727
0.6696, 0.7284, 0.6724
0.6717, 0.7309, 0.6715
0.6717, 0.7309, 0.6715
