0.5965, 0.6417, 0.7222
0.5444, 0.5850, 0.6829
0.5406, 0.5770, 0.6814
0.5496, 0.5860, 0.6816
0.5599, 0.5960, 0.6822
0.5743, 0.6119, 0.6822
0.5972, 0.6411, 0.6799
0.5962, 0.6386, 0.6813
0.5983, 0.6423, 0.6828
0.6138, 0.6655, 0.6803
0.6217, 0.6765, 0.6807
0.6214, 0.6762, 0.6813
0.6349, 0.6937, 0.6806
0.6513, 0.7140, 0.6777
0.6730, 0.7407, 0.6757
0.6691, 0.7359, 0.6757
0.6608, 0.7268, 0.6776
0.6773, 0.7481, 0.6743
0.6720, 0.7385, 0.6753
0.6768, 0.7442, 0.6742
0.6673, 0.7313, 0.6767
0.6629, 0.7256, 0.6782
0.6727, 0.7378, 0.6747
0.6707, 0.7347, 0.6747
0.6571, 0.7166, 0.6805
0.6729, 0.7361, 0.6740
0.6805, 0.7468, 0.6721
0.6757, 0.7397, 0.6724
0.6749, 0.7381, 0.6731
0.6749, 0.7381, 0.6731
0.6725, 0.7342, 0.6739
0.6746, 0.7374, 0.6728
0.6739, 0.7375, 0.6723
0.6828, 0.7511, 0.6705
0.6781, 0.7422, 0.6716
0.6731, 0.7351, 0.6737
0.6737, 0.7354, 0.6734
0.6783, 0.7414, 0.6717
0.6778, 0.7401, 0.6725
0.6764, 0.7382, 0.6732
0.6761, 0.7378, 0.6728
0.6817, 0.7444, 0.6707
0.6819, 0.7449, 0.6702
0.6799, 0.7416, 0.6707
0.6828, 0.7452, 0.6699
0.6823, 0.7452, 0.6693
0.6787, 0.7392, 0.6706
0.6809, 0.7432, 0.6689
0.6741, 0.7334, 0.6714
0.6733, 0.7329, 0.6716
0.6814, 0.7442, 0.6684
0.6778, 0.7393, 0.6687
0.6800, 0.7419, 0.6683
0.6766, 0.7366, 0.6694
0.6733, 0.7307, 0.6725
0.6772, 0.7370, 0.6701
0.6841, 0.7450, 0.6679
0.6775, 0.7352, 0.6701
0.6775, 0.7352, 0.6701
