0.4634, 0.4693, 0.9080, 0.5708, 32403, 11621, 40554, 14001
0.6335, 0.6755, 0.6457, 0.7101, 29345, 14679, 22233, 32322
0.6502, 0.7053, 0.6270, 0.7346, 28779, 15245, 19393, 35162
0.6637, 0.7158, 0.6253, 0.7414, 31689, 12335, 21640, 32915
0.6578, 0.7167, 0.6194, 0.7518, 28415, 15609, 18153, 36402
0.6507, 0.7077, 0.6227, 0.7289, 25966, 18058, 16062, 38493
0.6647, 0.7179, 0.6222, 0.7318, 30455, 13569, 19943, 34612
0.6512, 0.7059, 0.6210, 0.7363, 25953, 18071, 16059, 38496
0.6674, 0.7230, 0.6136, 0.7441, 28650, 15374, 17405, 37150
0.6376, 0.6784, 0.6437, 0.7035, 27551, 16473, 19249, 35306
0.6592, 0.7129, 0.6211, 0.7292, 27537, 16487, 16930, 37625
0.6577, 0.7131, 0.6176, 0.7357, 25039, 18985, 14123, 40432
0.6753, 0.7276, 0.6070, 0.7495, 26345, 17679, 13975, 40580
