0.5449, 1.0000
0.5450, 0.0000
0.5451, 0.0000
0.5450, 0.0000
0.5450, 1.0000
0.5454, 0.0000
0.5452, 0.0000
0.5461, 0.0000
0.5456, 0.0000
0.5452, 1.0000
0.5472, 1.0000
0.5447, 1.0000
0.5455, 1.0000
0.5467, 1.0000
0.5460, 0.0000
0.5450, 0.0000
0.5451, 1.0000
0.5452, 0.0000
0.5451, 0.0000
0.5451, 1.0000
0.5462, 1.0000
0.5456, 0.0000
0.5454, 0.0000
0.5448, 1.0000
0.5450, 0.0000
0.5459, 0.0000
0.5462, 1.0000
0.5453, 0.0000
0.5453, 1.0000
0.5449, 0.0000
0.5448, 1.0000
0.5450, 0.0000
0.5449, 1.0000
0.5446, 1.0000
0.5445, 0.0000
0.5473, 0.0000
0.5470, 1.0000
0.5475, 1.0000
0.5472, 0.0000
0.5450, 0.0000
0.5454, 0.0000
0.5461, 0.0000
0.5455, 1.0000
0.5453, 0.0000
0.5464, 1.0000
0.5452, 1.0000
0.5449, 0.0000
0.5475, 0.0000
0.5472, 1.0000
0.5449, 0.0000
0.5453, 0.0000
0.5454, 0.0000
0.5452, 1.0000
0.5451, 0.0000
0.5451, 0.0000
0.5452, 0.0000
0.5452, 1.0000
0.5459, 1.0000
0.5449, 0.0000
0.5450, 1.0000
0.5451, 0.0000
0.5448, 1.0000
0.5447, 1.0000
0.5444, 0.0000
0.5449, 0.0000
0.5448, 0.0000
0.5450, 1.0000
0.5450, 1.0000
0.5453, 0.0000
0.5452, 1.0000
0.5453, 1.0000
0.5452, 0.0000
0.5447, 1.0000
0.5459, 1.0000
0.5456, 1.0000
0.5460, 0.0000
0.5457, 0.0000
0.5458, 1.0000
0.5455, 1.0000
0.5472, 1.0000
0.5452, 1.0000
0.5451, 0.0000
0.5454, 0.0000
0.5452, 0.0000
0.5452, 1.0000
0.5455, 0.0000
0.5454, 0.0000
0.5469, 0.0000
0.5472, 1.0000
0.5457, 1.0000
0.5452, 0.0000
0.5451, 1.0000
0.5455, 0.0000
0.5450, 1.0000
0.5449, 0.0000
0.5449, 1.0000
0.5443, 0.0000
0.5458, 0.0000
0.5462, 1.0000
0.5473, 1.0000
0.5459, 1.0000
0.5458, 0.0000
0.5458, 1.0000
0.5452, 0.0000
0.5453, 0.0000
0.5454, 1.0000
0.5467, 1.0000
0.5453, 0.0000
0.5452, 1.0000
0.5452, 1.0000
0.5442, 1.0000
0.5446, 1.0000
0.5453, 0.0000
0.5452, 0.0000
0.5455, 1.0000
0.5451, 1.0000
0.5451, 1.0000
0.5458, 1.0000
0.5455, 0.0000
0.5459, 0.0000
0.5446, 1.0000
0.5466, 1.0000
0.5460, 1.0000
0.5462, 1.0000
0.5460, 1.0000
0.5482, 1.0000
0.5457, 1.0000
0.5456, 0.0000
0.5457, 0.0000
0.5454, 1.0000
0.5458, 0.0000
0.5478, 0.0000
0.5462, 1.0000
0.5457, 0.0000
0.5456, 1.0000
0.5454, 0.0000
0.5455, 1.0000
0.5457, 0.0000
0.5449, 1.0000
0.5467, 1.0000
0.5465, 1.0000
0.5462, 0.0000
0.5461, 1.0000
0.5459, 1.0000
0.5478, 1.0000
0.5454, 0.0000
0.5455, 0.0000
0.5456, 1.0000
0.5453, 1.0000
0.5445, 1.0000
0.5447, 1.0000
0.5464, 1.0000
0.5451, 1.0000
0.5449, 0.0000
0.5450, 0.0000
0.5455, 0.0000
0.5453, 1.0000
0.5466, 1.0000
0.5460, 0.0000
0.5464, 0.0000
0.5447, 0.0000
0.5447, 1.0000
0.5477, 1.0000
0.5467, 1.0000
0.5469, 1.0000
0.5471, 0.0000
0.5470, 1.0000
0.5493, 1.0000
0.5493, 0.0000
0.5464, 1.0000
0.5463, 0.0000
