0.4971, 0.3451, 0.7859
0.4962, 0.3430, 0.7774
0.4951, 0.3407, 0.7702
0.4931, 0.3383, 0.7631
0.4904, 0.3364, 0.7571
0.4872, 0.3361, 0.7522
0.4844, 0.3380, 0.7481
0.4828, 0.3419, 0.7444
0.4823, 0.3479, 0.7399
0.4826, 0.3512, 0.7370
0.4830, 0.3544, 0.7344
0.4836, 0.3563, 0.7322
0.4841, 0.3590, 0.7298
0.4847, 0.3608, 0.7277
0.4852, 0.3627, 0.7256
0.4860, 0.3664, 0.7229
0.4865, 0.3666, 0.7213
0.4871, 0.3680, 0.7197
0.4876, 0.3700, 0.7180
0.4881, 0.3701, 0.7166
0.4886, 0.3713, 0.7151
0.4891, 0.3731, 0.7135
0.4898, 0.3754, 0.7116
0.4903, 0.3769, 0.7101
0.4907, 0.3765, 0.7090
0.4911, 0.3770, 0.7080
0.4915, 0.3779, 0.7068
0.4919, 0.3792, 0.7057
0.4923, 0.3798, 0.7047
0.4928, 0.3807, 0.7034
0.4932, 0.3820, 0.7023
0.4936, 0.3829, 0.7013
0.4939, 0.3820, 0.7007
0.4942, 0.3822, 0.6999
0.4945, 0.3820, 0.6992
0.4949, 0.3844, 0.6983
0.4953, 0.3861, 0.6972
0.4956, 0.3870, 0.6965
0.4958, 0.3869, 0.6959
0.4961, 0.3882, 0.6952
0.4964, 0.3894, 0.6946
0.4966, 0.3896, 0.6940
0.4968, 0.3876, 0.6937
0.4970, 0.3870, 0.6931
0.4972, 0.3868, 0.6927
0.4975, 0.3888, 0.6921
0.4977, 0.3891, 0.6917
0.4978, 0.3893, 0.6913
0.4980, 0.3907, 0.6908
0.4982, 0.3892, 0.6905
0.4984, 0.3891, 0.6901
0.4986, 0.3900, 0.6897
0.4987, 0.3901, 0.6894
0.4989, 0.3905, 0.6891
0.4990, 0.3902, 0.6889
0.4991, 0.3900, 0.6886
0.4992, 0.3888, 0.6883
0.4994, 0.3892, 0.6880
0.4995, 0.3890, 0.6878
0.4995, 0.3887, 0.6877
0.4997, 0.3890, 0.6874
0.4998, 0.3891, 0.6873
0.4998, 0.3884, 0.6872
0.4999, 0.3886, 0.6870
0.5000, 0.6114, 0.6868
0.5000, 0.6113, 0.6867
0.5001, 0.6112, 0.6866
0.5001, 0.6114, 0.6865
0.5002, 0.6111, 0.6864
0.5003, 0.6119, 0.6862
0.5003, 0.6122, 0.6862
