0.5438, 0.5809, 0.7755, 0.6157, 28298, 15726, 29865, 24690
0.6009, 0.6390, 0.6615, 0.6628, 23508, 20516, 17589, 36966
0.6442, 0.6970, 0.6304, 0.7329, 25434, 18590, 16142, 38413
0.6722, 0.7350, 0.5967, 0.7918, 25183, 18841, 13759, 40796
0.6890, 0.7645, 0.5691, 0.8245, 27802, 16222, 14460, 40095
0.6901, 0.7720, 0.5584, 0.8354, 27813, 16211, 14364, 40191
0.6968, 0.7758, 0.5650, 0.8373, 30218, 13806, 15865, 38690
0.6996, 0.7885, 0.5324, 0.8554, 32639, 11385, 17455, 37100
0.7058, 0.7973, 0.5343, 0.8601, 32338, 11686, 16566, 37989
0.7018, 0.7969, 0.5251, 0.8622, 34175, 9849, 18164, 36391
0.7063, 0.8037, 0.5064, 0.8660, 32654, 11370, 16464, 38091
0.7095, 0.8075, 0.4995, 0.8702, 31908, 12116, 15592, 38963
0.6999, 0.7977, 0.5198, 0.8629, 35566, 8458, 19219, 35336
0.7048, 0.8054, 0.4970, 0.8692, 33558, 10466, 16948, 37607
0.7061, 0.8083, 0.4918, 0.8713, 36094, 7930, 18937, 35618
0.7068, 0.8092, 0.4899, 0.8722, 37880, 6144, 20396, 34159
0.7115, 0.8128, 0.4882, 0.8739, 35888, 8136, 18390, 36165
0.7108, 0.8136, 0.4869, 0.8745, 37019, 7005, 19284, 35271
0.7133, 0.8163, 0.4838, 0.8761, 34195, 9829, 16886, 37669
0.7123, 0.8176, 0.4821, 0.8772, 34533, 9491, 17104, 37451
0.7143, 0.8167, 0.4832, 0.8767, 33911, 10113, 16711, 37844
0.7164, 0.8176, 0.4808, 0.8772, 36119, 7905, 18612, 35943
0.7169, 0.8194, 0.4813, 0.8777, 32218, 11806, 15222, 39333
0.7127, 0.8163, 0.4822, 0.8759, 36109, 7915, 18684, 35871
0.7163, 0.8149, 0.4953, 0.8711, 33746, 10278, 16591, 37964
0.7095, 0.8087, 0.4927, 0.8710, 38269, 5755, 20833, 33722
0.7177, 0.8181, 0.4822, 0.8774, 34667, 9357, 17265, 37290
0.7167, 0.8185, 0.4797, 0.8778, 36489, 7535, 18700, 35855
0.7133, 0.8170, 0.4806, 0.8767, 38423, 5601, 20528, 34027
