0.5546, 0.5687, 0.7104, 0.6113, 20189, 23835, 19094, 35461
0.6040, 0.6448, 0.6552, 0.6893, 23006, 21018, 18277, 36278
0.7033, 0.7580, 0.5960, 0.7716, 29786, 14238, 14887, 39668
0.7017, 0.7851, 0.5593, 0.8384, 25644, 18380, 11583, 42972
0.7112, 0.7926, 0.5544, 0.8437, 25780, 18244, 10795, 43760
0.7023, 0.7798, 0.5589, 0.8332, 27136, 16888, 12737, 41818
0.7124, 0.7963, 0.5529, 0.8501, 24481, 19543, 9798, 44757
0.7150, 0.7975, 0.5504, 0.8485, 25909, 18115, 10459, 44096
0.7127, 0.7970, 0.5515, 0.8497, 24693, 19331, 9775, 44780
0.7122, 0.7974, 0.5503, 0.8493, 25717, 18307, 10607, 43948
0.7117, 0.7956, 0.5517, 0.8456, 27831, 16193, 12387, 42168
0.7144, 0.7954, 0.5540, 0.8445, 24957, 19067, 9685, 44870
0.7114, 0.7967, 0.5505, 0.8490, 24684, 19340, 9853, 44702
0.7198, 0.7960, 0.5530, 0.8441, 27604, 16420, 11407, 43148
0.7117, 0.7956, 0.5523, 0.8456, 26401, 17623, 11136, 43419
0.7133, 0.7973, 0.5493, 0.8482, 26921, 17103, 11420, 43135
0.7135, 0.7966, 0.5530, 0.8499, 25350, 18674, 10219, 44336
0.7179, 0.7985, 0.5500, 0.8488, 25867, 18157, 10272, 44283
0.7142, 0.7988, 0.5495, 0.8518, 25806, 18218, 10438, 44117
0.7142, 0.7991, 0.5494, 0.8506, 25180, 18844, 10005, 44550
0.7071, 0.7918, 0.5543, 0.8453, 25306, 18718, 10738, 43817
0.7178, 0.7978, 0.5552, 0.8468, 26192, 17832, 10315, 44240
0.7180, 0.8031, 0.5493, 0.8529, 25621, 18403, 10019, 44536
0.7122, 0.7966, 0.5497, 0.8480, 26372, 17652, 11052, 43503
0.7139, 0.7958, 0.5495, 0.8477, 25300, 18724, 10116, 44439
0.7025, 0.7882, 0.5551, 0.8460, 24591, 19433, 10519, 44036
0.7009, 0.7898, 0.5551, 0.8456, 24457, 19567, 10675, 43880
0.7162, 0.7980, 0.5546, 0.8471, 30492, 13532, 14257, 40298
0.7112, 0.7964, 0.5500, 0.8513, 24424, 19600, 9774, 44781
