0.4887, 1.0000
0.4849, 0.0000
0.4882, 0.0000
0.4567, 1.0000
0.3893, 1.0000
0.1432, 1.0000
0.2854, 0.0000
0.4484, 0.0000
0.0953, 0.0000
0.4283, 0.0000
0.3050, 1.0000
0.4682, 0.0000
0.4126, 0.0000
0.2799, 0.0000
0.5131, 0.0000
0.3310, 0.0000
0.2640, 1.0000
0.1115, 0.0000
0.5001, 0.0000
0.0711, 1.0000
0.3433, 1.0000
0.5004, 1.0000
0.0549, 1.0000
0.2482, 1.0000
0.4847, 1.0000
0.0904, 1.0000
0.3953, 0.0000
0.1009, 0.0000
0.4936, 0.0000
0.0569, 0.0000
0.4738, 0.0000
0.3808, 0.0000
0.3391, 0.0000
0.0596, 0.0000
0.1777, 0.0000
0.5049, 0.0000
0.4892, 0.0000
0.4641, 1.0000
0.1026, 0.0000
0.4820, 0.0000
0.4527, 0.0000
0.5081, 1.0000
0.1015, 1.0000
0.4945, 0.0000
0.4565, 0.0000
0.3349, 1.0000
0.4265, 1.0000
0.0710, 1.0000
0.4879, 1.0000
0.5135, 0.0000
0.1187, 0.0000
0.0811, 0.0000
0.5012, 0.0000
0.4886, 0.0000
0.0140, 0.0000
0.5057, 0.0000
0.4675, 1.0000
0.4827, 1.0000
0.1023, 0.0000
0.3878, 0.0000
0.5128, 0.0000
0.1098, 0.0000
0.4559, 1.0000
0.3427, 0.0000
0.4593, 0.0000
0.2308, 1.0000
0.2974, 1.0000
0.4181, 1.0000
0.0159, 0.0000
0.4961, 0.0000
0.3473, 1.0000
0.1151, 0.0000
0.4289, 0.0000
0.3353, 1.0000
0.4686, 0.0000
0.1266, 0.0000
0.4271, 0.0000
0.4697, 1.0000
0.4872, 1.0000
0.4649, 1.0000
0.4846, 1.0000
0.0952, 1.0000
0.4053, 0.0000
0.0896, 0.0000
0.4678, 0.0000
0.0788, 1.0000
0.1552, 1.0000
0.3608, 1.0000
0.4972, 0.0000
0.4970, 0.0000
0.2968, 0.0000
0.1106, 0.0000
0.4112, 1.0000
0.4403, 1.0000
0.0270, 1.0000
0.4565, 0.0000
0.4003, 1.0000
0.1853, 0.0000
0.0749, 0.0000
0.5107, 1.0000
0.1008, 0.0000
0.4938, 0.0000
0.3585, 0.0000
0.0547, 0.0000
0.3620, 0.0000
0.0668, 0.0000
0.1231, 1.0000
0.3592, 0.0000
0.0205, 1.0000
0.0372, 0.0000
0.0340, 0.0000
0.4484, 0.0000
0.0567, 1.0000
0.5071, 0.0000
0.0976, 0.0000
