0.5720, 0.6114, 0.6896, 0.6780, 9910, 34114, 7616, 46939
0.7221, 0.8009, 0.6042, 0.8464, 34996, 9028, 17761, 36794
0.7229, 0.8142, 0.5334, 0.8680, 39530, 4494, 22048, 32507
0.7394, 0.8336, 0.4930, 0.8873, 35619, 8405, 16451, 38104
0.7416, 0.8410, 0.4732, 0.8949, 38355, 5669, 18012, 36543
0.7428, 0.8413, 0.4657, 0.8952, 39285, 4739, 18731, 35824
0.7439, 0.8410, 0.4627, 0.8951, 40480, 3544, 19961, 34594
0.7444, 0.8408, 0.4582, 0.8953, 39580, 4444, 19045, 35510
0.7450, 0.8410, 0.4550, 0.8955, 40273, 3751, 19733, 34822
0.7470, 0.8413, 0.4529, 0.8958, 39213, 4811, 18621, 35934
0.7469, 0.8408, 0.4545, 0.8955, 37664, 6360, 17156, 37399
0.7491, 0.8411, 0.4503, 0.8958, 40193, 3831, 19582, 34973
0.7464, 0.8400, 0.4509, 0.8954, 41854, 2170, 21382, 33173
0.7479, 0.8402, 0.4495, 0.8956, 41696, 2328, 21210, 33345
0.7408, 0.8385, 0.4558, 0.8948, 42494, 1530, 22147, 32408
0.7503, 0.8409, 0.4478, 0.8961, 40567, 3457, 19998, 34557
0.7396, 0.8376, 0.4554, 0.8943, 42399, 1625, 22018, 32537
0.7464, 0.8397, 0.4494, 0.8955, 42262, 1762, 21864, 32691
0.7485, 0.8400, 0.4477, 0.8957, 41680, 2344, 21185, 33370
0.7474, 0.8399, 0.4482, 0.8957, 42193, 1831, 21774, 32781
0.7496, 0.8408, 0.4467, 0.8962, 41810, 2214, 21345, 33210
0.7490, 0.8403, 0.4480, 0.8959, 42269, 1755, 21862, 32693
0.7532, 0.8416, 0.4458, 0.8966, 40961, 3063, 20388, 34167
0.7458, 0.8398, 0.4503, 0.8957, 42464, 1560, 22066, 32489
0.7472, 0.8401, 0.4495, 0.8959, 42353, 1671, 21928, 32627
0.7484, 0.8402, 0.4476, 0.8960, 42255, 1769, 21835, 32720
0.7532, 0.8418, 0.4456, 0.8968, 40684, 3340, 20079, 34476
0.7475, 0.8399, 0.4473, 0.8958, 42019, 2005, 21530, 33025
0.7536, 0.8418, 0.4446, 0.8969, 41822, 2202, 21338, 33217
