0.4357, 0.4111, 0.8431
0.5248, 0.5311, 0.7056
0.5510, 0.5850, 0.6785
0.5869, 0.6211, 0.6643
0.6087, 0.6490, 0.6552
0.6161, 0.6539, 0.6520
0.6188, 0.6568, 0.6500
0.6183, 0.6587, 0.6485
0.6188, 0.6582, 0.6475
0.6190, 0.6602, 0.6466
0.6186, 0.6673, 0.6426
0.6312, 0.6801, 0.6361
0.6424, 0.6973, 0.6277
0.6543, 0.7153, 0.6222
0.6590, 0.7201, 0.6182
0.6644, 0.7244, 0.6163
0.6655, 0.7281, 0.6151
0.6736, 0.7359, 0.6138
0.6825, 0.7411, 0.6121
0.6810, 0.7398, 0.6109
0.6866, 0.7434, 0.6090
0.6884, 0.7464, 0.6071
0.6911, 0.7484, 0.6062
0.6841, 0.7382, 0.6081
0.6874, 0.7439, 0.6053
0.6899, 0.7442, 0.6054
0.6854, 0.7412, 0.6054
0.6889, 0.7433, 0.6052
0.6897, 0.7438, 0.6048
0.6884, 0.7449, 0.6043
0.6917, 0.7475, 0.6045
0.6849, 0.7439, 0.6052
0.6868, 0.7415, 0.6062
0.6863, 0.7437, 0.6051
0.6767, 0.7375, 0.6100
0.6905, 0.7465, 0.6048
0.6912, 0.7464, 0.6049
0.6897, 0.7438, 0.6054
0.6927, 0.7455, 0.6055
0.6930, 0.7473, 0.6051
0.6881, 0.7434, 0.6051
0.6875, 0.7408, 0.6063
0.6851, 0.7428, 0.6061
0.6850, 0.7430, 0.6060
0.6903, 0.7456, 0.6053
0.6853, 0.7405, 0.6070
0.6918, 0.7469, 0.6048
0.6887, 0.7454, 0.6048
0.6916, 0.7466, 0.6048
0.6915, 0.7474, 0.6042
0.6929, 0.7468, 0.6051
0.6911, 0.7477, 0.6043
0.6893, 0.7437, 0.6051
0.6898, 0.7465, 0.6049
