0.5089, 0.5281, 0.7307
0.5255, 0.6569, 0.6564
0.5233, 0.6607, 0.6547
0.5245, 0.6696, 0.6534
0.5310, 0.6986, 0.6457
0.5404, 0.7018, 0.6498
0.5293, 0.6629, 0.6514
0.5293, 0.7103, 0.6455
0.5264, 0.7041, 0.6482
0.5403, 0.6867, 0.6531
0.5333, 0.6871, 0.6490
0.5345, 0.6858, 0.6484
0.5334, 0.6914, 0.6454
0.5387, 0.6937, 0.6515
0.5293, 0.6709, 0.6504
0.5250, 0.6747, 0.6536
0.5326, 0.7064, 0.6452
0.5346, 0.6918, 0.6472
0.5285, 0.6692, 0.6539
0.5326, 0.6778, 0.6510
0.5230, 0.6108, 0.6761
0.5213, 0.6421, 0.6599
0.5266, 0.6844, 0.6489
0.5340, 0.6927, 0.6459
0.5316, 0.7032, 0.6454
0.5363, 0.6926, 0.6494
0.5313, 0.7091, 0.6458
0.5251, 0.6969, 0.6495
0.5406, 0.7055, 0.6503
0.5201, 0.6796, 0.6560
0.5280, 0.6917, 0.6474
0.5331, 0.7032, 0.6462
0.5322, 0.7147, 0.6457
0.5262, 0.6982, 0.6486
0.5293, 0.6845, 0.6477
0.5383, 0.6907, 0.6477
0.5194, 0.6589, 0.6596
0.5272, 0.6860, 0.6490
0.5308, 0.6873, 0.6474
0.5313, 0.6832, 0.6499
0.5286, 0.6972, 0.6471
0.5304, 0.6890, 0.6464
0.5239, 0.6835, 0.6518
