0.6582, 0.7169, 0.6923, 0.7499, 44024, 0, 54555, 0
0.7332, 0.8121, 0.6040, 0.8535, 35078, 8946, 16909, 37646
0.7399, 0.8324, 0.4975, 0.8862, 34802, 9222, 16087, 38468
0.7417, 0.8361, 0.4790, 0.8908, 40343, 3681, 20597, 33958
0.7430, 0.8381, 0.4694, 0.8929, 39574, 4450, 19475, 35080
0.7451, 0.8397, 0.4640, 0.8946, 41520, 2504, 21132, 33423
0.7498, 0.8435, 0.4563, 0.8973, 41465, 2559, 20873, 33682
0.7567, 0.8478, 0.4488, 0.9005, 41853, 2171, 21137, 33418
0.7597, 0.8522, 0.4442, 0.9031, 42051, 1973, 21191, 33364
0.7619, 0.8543, 0.4406, 0.9043, 42099, 1925, 21059, 33496
0.7585, 0.8522, 0.4426, 0.9029, 41923, 2101, 20890, 33665
0.7618, 0.8566, 0.4350, 0.9057, 40925, 3099, 19213, 35342
0.7590, 0.8568, 0.4341, 0.9057, 41219, 2805, 19564, 34991
0.7648, 0.8592, 0.4310, 0.9071, 40078, 3946, 18282, 36273
0.7663, 0.8589, 0.4310, 0.9070, 41788, 2236, 20213, 34342
0.7649, 0.8594, 0.4353, 0.9072, 42314, 1710, 21171, 33384
0.7670, 0.8584, 0.4360, 0.9068, 42278, 1746, 21178, 33377
0.7659, 0.8611, 0.4251, 0.9083, 41250, 2774, 19410, 35145
0.7683, 0.8620, 0.4246, 0.9090, 40028, 3996, 18095, 36460
0.7675, 0.8621, 0.4239, 0.9089, 41434, 2590, 19582, 34973
0.7661, 0.8600, 0.4290, 0.9076, 42237, 1787, 20812, 33743
0.7694, 0.8626, 0.4218, 0.9093, 40584, 3440, 18640, 35915
0.7697, 0.8631, 0.4230, 0.9097, 39280, 4744, 17291, 37264
0.7712, 0.8641, 0.4214, 0.9102, 38856, 5168, 16875, 37680
0.7702, 0.8627, 0.4278, 0.9092, 42407, 1617, 20864, 33691
0.7706, 0.8639, 0.4194, 0.9102, 40428, 3596, 18441, 36114
0.7715, 0.8650, 0.4228, 0.9109, 36433, 7591, 14577, 39978
0.7719, 0.8639, 0.4207, 0.9101, 42213, 1811, 20318, 34237
0.7722, 0.8649, 0.4174, 0.9108, 41024, 3000, 19020, 35535
