0.5061, 0.5270, 0.7379, 0.5919, 8646, 35378, 9127, 45428
0.6746, 0.7333, 0.6120, 0.7661, 25756, 18268, 14044, 40511
0.7004, 0.7773, 0.5736, 0.8330, 27981, 16043, 13676, 40879
0.7133, 0.7916, 0.5476, 0.8458, 25185, 18839, 9980, 44575
0.7174, 0.8034, 0.5434, 0.8561, 27307, 16717, 11222, 43333
0.7130, 0.7942, 0.5430, 0.8497, 27146, 16878, 11614, 42941
0.7153, 0.7979, 0.5401, 0.8549, 27721, 16303, 11857, 42698
0.7152, 0.8018, 0.5378, 0.8578, 27709, 16315, 11851, 42704
0.7149, 0.7983, 0.5394, 0.8534, 26547, 17477, 10728, 43827
0.7174, 0.7979, 0.5383, 0.8534, 26907, 17117, 10885, 43670
0.7158, 0.8019, 0.5359, 0.8591, 29268, 14756, 13200, 41355
0.7203, 0.8049, 0.5372, 0.8601, 28478, 15546, 12184, 42371
0.7155, 0.8010, 0.5349, 0.8591, 28777, 15247, 12796, 41759
0.7199, 0.8021, 0.5355, 0.8568, 28021, 16003, 11778, 42777
0.7170, 0.8040, 0.5327, 0.8611, 28196, 15828, 12141, 42414
0.7192, 0.8010, 0.5329, 0.8568, 27133, 16891, 11052, 43503
0.7140, 0.7988, 0.5351, 0.8564, 26603, 17421, 11108, 43447
0.7206, 0.8073, 0.5321, 0.8631, 28017, 16007, 11719, 42836
0.7161, 0.8068, 0.5309, 0.8636, 26847, 17177, 10939, 43616
0.7176, 0.8034, 0.5326, 0.8600, 26410, 17614, 10573, 43982
0.7183, 0.8045, 0.5322, 0.8594, 26511, 17513, 10441, 44114
0.7167, 0.8045, 0.5317, 0.8628, 28967, 15057, 12857, 41698
0.7201, 0.8061, 0.5313, 0.8611, 27131, 16893, 10865, 43690
0.7221, 0.8024, 0.5328, 0.8569, 27416, 16608, 11058, 43497
0.7159, 0.8034, 0.5319, 0.8627, 29918, 14106, 13772, 40783
0.7178, 0.8045, 0.5321, 0.8615, 27326, 16698, 11383, 43172
0.7188, 0.8054, 0.5312, 0.8622, 29148, 14876, 12799, 41756
0.7187, 0.8067, 0.5307, 0.8634, 27964, 16060, 11807, 42748
0.7127, 0.8026, 0.5361, 0.8617, 30320, 13704, 14277, 40278
