0.5756, 1.0000
0.5685, 0.0000
0.5359, 1.0000
0.5344, 0.0000
0.5343, 0.0000
0.5387, 0.0000
0.5418, 1.0000
0.5417, 0.0000
0.5752, 1.0000
0.5424, 1.0000
0.5424, 0.0000
0.5447, 0.0000
0.5482, 1.0000
0.5464, 0.0000
0.5437, 0.0000
0.5455, 0.0000
0.5435, 0.0000
0.5446, 1.0000
0.5416, 0.0000
0.5436, 0.0000
0.5457, 0.0000
0.5458, 0.0000
0.5440, 0.0000
0.5412, 1.0000
0.5431, 0.0000
0.5429, 0.0000
0.5440, 0.0000
0.5410, 0.0000
0.5431, 1.0000
0.5451, 0.0000
0.5717, 0.0000
0.5634, 1.0000
0.5393, 1.0000
0.5393, 0.0000
0.5644, 1.0000
0.5601, 0.0000
0.5590, 0.0000
0.5552, 1.0000
0.5410, 1.0000
0.5350, 1.0000
0.5354, 1.0000
0.5353, 0.0000
0.5345, 0.0000
0.5353, 0.0000
0.5392, 0.0000
0.5392, 1.0000
0.5352, 1.0000
0.5393, 0.0000
0.5395, 1.0000
0.5624, 0.0000
0.5580, 1.0000
0.5570, 0.0000
0.5622, 0.0000
0.5578, 0.0000
0.5567, 1.0000
0.5399, 1.0000
0.5443, 1.0000
0.5354, 0.0000
0.5338, 1.0000
0.5354, 0.0000
0.5354, 1.0000
0.5346, 0.0000
0.5432, 0.0000
0.5432, 0.0000
0.5455, 1.0000
0.5369, 0.0000
0.5397, 1.0000
0.5352, 0.0000
0.5351, 0.0000
0.5343, 1.0000
0.5359, 1.0000
0.5474, 0.0000
0.5430, 0.0000
0.5446, 1.0000
0.5788, 1.0000
0.5388, 1.0000
0.5448, 1.0000
0.5444, 0.0000
0.5693, 1.0000
0.5446, 1.0000
0.5518, 1.0000
0.5496, 0.0000
0.5475, 1.0000
0.5461, 0.0000
0.5397, 1.0000
0.5449, 0.0000
0.5464, 0.0000
0.5450, 1.0000
0.5431, 1.0000
0.5514, 1.0000
0.5460, 1.0000
0.5353, 1.0000
0.5369, 1.0000
0.5367, 0.0000
0.5358, 0.0000
0.5367, 0.0000
0.5356, 1.0000
0.5433, 0.0000
0.5437, 1.0000
0.5635, 1.0000
0.5627, 0.0000
0.5609, 1.0000
0.5452, 1.0000
0.5512, 1.0000
0.5353, 0.0000
0.5355, 1.0000
0.5369, 0.0000
0.5367, 1.0000
0.5358, 0.0000
0.5505, 1.0000
0.5443, 1.0000
0.5364, 0.0000
0.5362, 0.0000
0.5353, 1.0000
0.5362, 0.0000
0.5357, 0.0000
0.5365, 1.0000
0.5451, 1.0000
0.5418, 1.0000
0.5484, 1.0000
0.5481, 0.0000
0.5477, 0.0000
0.5735, 1.0000
0.5480, 0.0000
0.5477, 0.0000
0.5474, 1.0000
0.5556, 1.0000
0.5509, 1.0000
0.5502, 0.0000
0.5391, 1.0000
0.5476, 1.0000
0.5482, 1.0000
0.5518, 0.0000
0.5513, 1.0000
0.5366, 1.0000
0.5370, 0.0000
0.5385, 1.0000
0.5382, 0.0000
0.5379, 0.0000
0.5367, 1.0000
0.5376, 0.0000
0.5485, 0.0000
0.5638, 1.0000
0.5511, 1.0000
0.5368, 0.0000
0.5372, 1.0000
0.5384, 0.0000
0.5381, 1.0000
0.5378, 0.0000
0.5555, 1.0000
0.5494, 1.0000
0.5360, 1.0000
0.5376, 1.0000
0.5462, 1.0000
0.5458, 1.0000
0.5528, 1.0000
0.5522, 0.0000
0.5748, 1.0000
0.5523, 0.0000
0.5518, 1.0000
0.5514, 0.0000
0.5516, 0.0000
0.5515, 0.0000
0.5511, 1.0000
0.5513, 0.0000
0.5595, 1.0000
0.5549, 1.0000
0.5401, 1.0000
0.5512, 1.0000
0.5513, 0.0000
0.5658, 1.0000
0.5555, 1.0000
0.5524, 0.0000
0.5523, 1.0000
0.5381, 1.0000
0.5388, 0.0000
0.5403, 1.0000
0.5397, 0.0000
0.5391, 0.0000
0.5376, 1.0000
0.5382, 0.0000
0.5648, 1.0000
0.5574, 1.0000
0.5385, 0.0000
0.5392, 1.0000
0.5401, 0.0000
0.5395, 1.0000
0.5389, 0.0000
0.5600, 1.0000
0.5557, 1.0000
0.5485, 1.0000
0.5362, 1.0000
0.5399, 0.0000
0.5387, 1.0000
0.5489, 1.0000
0.5686, 1.0000
0.5678, 0.0000
0.5506, 1.0000
0.5559, 1.0000
0.5742, 1.0000
0.5550, 1.0000
0.5546, 0.0000
0.5548, 0.0000
0.5544, 1.0000
0.5611, 1.0000
0.5578, 1.0000
0.5427, 1.0000
0.5547, 1.0000
0.5637, 1.0000
0.5601, 1.0000
0.5538, 1.0000
0.5405, 1.0000
0.5412, 0.0000
0.5426, 1.0000
0.5418, 0.0000
0.5387, 1.0000
0.5392, 0.0000
0.5671, 0.0000
0.5665, 1.0000
0.5632, 1.0000
0.5607, 1.0000
0.5410, 0.0000
0.5417, 1.0000
0.5421, 0.0000
0.5412, 1.0000
0.5401, 0.0000
0.5614, 1.0000
0.5599, 1.0000
0.5556, 1.0000
0.5409, 0.0000
