0.5056, 0.5517, 0.7035
0.5036, 0.5412, 0.6880
0.5053, 0.5664, 0.6841
0.5053, 0.5756, 0.6829
0.5048, 0.5830, 0.6830
0.5062, 0.6111, 0.6812
0.5048, 0.5987, 0.6825
0.5054, 0.6145, 0.6823
0.5049, 0.6129, 0.6828
0.5051, 0.6192, 0.6835
0.5032, 0.5922, 0.6849
0.5032, 0.5950, 0.6849
0.5037, 0.6085, 0.6840
0.5035, 0.6060, 0.6841
0.5033, 0.5986, 0.6845
0.5032, 0.5953, 0.6850
0.5040, 0.6217, 0.6835
0.5022, 0.5739, 0.6871
0.5037, 0.6170, 0.6842
0.5034, 0.6122, 0.6845
0.5032, 0.6091, 0.6846
0.5031, 0.6119, 0.6848
0.5013, 0.5433, 0.6931
0.5052, 0.6339, 0.6813
0.5046, 0.6316, 0.6823
0.5046, 0.6431, 0.6830
0.5037, 0.6247, 0.6837
0.5039, 0.6293, 0.6835
0.5041, 0.6374, 0.6835
0.5037, 0.6325, 0.6841
0.5042, 0.6494, 0.6837
0.5043, 0.6528, 0.6834
0.5053, 0.6790, 0.6825
0.5045, 0.6596, 0.6825
0.5044, 0.6542, 0.6826
0.5038, 0.6356, 0.6833
0.5054, 0.6843, 0.6825
0.5043, 0.6561, 0.6831
0.5040, 0.6473, 0.6831
0.5035, 0.6334, 0.6839
0.5038, 0.6408, 0.6833
0.5040, 0.6412, 0.6830
0.5040, 0.6381, 0.6831
0.5048, 0.6657, 0.6814
0.5059, 0.6985, 0.6804
0.5043, 0.6529, 0.6823
0.5056, 0.6910, 0.6806
0.5056, 0.6882, 0.6803
0.5051, 0.6625, 0.6809
0.5061, 0.6875, 0.6789
0.5075, 0.7203, 0.6776
0.5052, 0.6560, 0.6806
0.5064, 0.6936, 0.6786
0.5069, 0.7064, 0.6781
0.5062, 0.6843, 0.6788
0.5054, 0.6343, 0.6817
0.5064, 0.6361, 0.6796
0.5074, 0.6704, 0.6768
0.5078, 0.6894, 0.6763
