7.829922,3.557837,10.454919,9.311023,7.917141,2.588430,1.493524,7.999951,3.757942,1.937040,1.863956,10.033336,5.541169,12.318381,3.430941,9.728844,8.288861,4.790934,1.755041,6.973017,2.528227,5.212079,7.000143,
7.859849,3.574072,10.425483,9.291963,7.889493,2.580761,1.522817,7.996970,3.741556,1.932195,1.866420,10.025452,5.569387,12.315784,3.447870,9.698812,8.281961,4.820646,1.728595,6.986821,2.543869,5.197469,7.000143,
7.885996,3.591605,10.402074,9.278795,7.861457,2.560907,1.552479,8.015479,3.741420,1.921810,1.873054,10.040907,5.597569,12.325270,3.450062,9.670528,8.272597,4.825226,1.726771,7.004595,2.565586,5.198952,7.000143,
7.909060,3.611660,10.376469,9.258504,7.832685,2.537858,1.581960,8.038068,3.729353,1.917807,1.874246,10.061110,5.617361,12.336081,3.458405,9.641605,8.262713,4.841584,1.740155,7.002537,2.563332,5.191611,7.000143,
7.931363,3.634771,10.351851,9.245597,7.806472,2.527814,1.605775,8.040383,3.715871,1.927365,1.872139,10.076953,5.638633,12.347308,3.461634,9.614374,8.244662,4.858936,1.747602,7.001316,2.562487,5.178805,7.000143,
7.956108,3.655035,10.331391,9.231090,7.780673,2.516817,1.626219,8.031107,3.701720,1.936700,1.870203,10.090258,5.661075,12.359358,3.474062,9.590340,8.228684,4.870954,1.753482,7.005449,2.565988,5.169296,7.000143,
7.979572,3.646177,10.308021,9.215653,7.754396,2.506792,1.649130,8.027640,3.683371,1.926231,1.856300,10.107139,5.668859,12.372097,3.469319,9.564776,8.233130,4.870331,1.755000,7.007511,2.561908,5.158490,7.000143,
8.003663,3.630137,10.309727,9.219735,7.759653,2.490666,1.674212,8.037628,3.663943,1.918352,1.845228,10.110221,5.658020,12.389046,3.478205,9.537965,8.236029,4.873682,1.741794,7.016733,2.564255,5.144172,7.000143,
7.990695,3.610719,10.295895,9.232267,7.755101,2.473378,1.696435,8.046992,3.647003,1.932151,1.857972,10.125117,5.656009,12.380143,3.494584,9.524908,8.221701,4.888595,1.737912,7.031478,2.578120,5.128829,7.000143,
7.979355,3.593447,10.283722,9.242663,7.750815,2.459461,1.718095,8.052447,3.631383,1.943771,1.868953,10.138302,5.650867,12.372239,3.508120,9.511422,8.209440,4.901634,1.735827,7.043147,2.591176,5.115134,7.000143,
7.968972,3.578519,10.273799,9.250674,7.748105,2.446220,1.739214,8.060049,3.617333,1.954937,1.877738,10.147863,5.645271,12.365339,3.520002,9.499880,8.197830,4.913963,1.733443,7.055582,2.602575,5.102028,7.000143,
7.959975,3.564913,10.264011,9.257484,7.742929,2.435256,1.755048,8.066011,3.604316,1.965136,1.885208,10.156582,5.638395,12.358301,3.529804,9.492587,8.187061,4.924672,1.733715,7.060821,2.610850,5.090259,7.000143,
7.951239,3.551635,10.254902,9.263000,7.736202,2.425858,1.770334,8.069209,3.591331,1.974682,1.891317,10.163847,5.627833,12.352307,3.536837,9.482924,8.176947,4.934947,1.734144,7.065075,2.618601,5.079503,7.000143,
7.943797,3.538875,10.246295,9.265890,7.730340,2.415774,1.786665,8.073131,3.579828,1.983638,1.896474,10.169316,5.617651,12.346404,3.542679,9.471878,8.167293,4.944441,1.736417,7.067214,2.624071,5.069768,7.000143,
7.937110,3.527392,10.239126,9.265489,7.726572,2.405830,1.804986,8.075381,3.569759,1.990884,1.901658,10.175512,5.608452,12.340066,3.548311,9.462019,8.159479,4.952855,1.738012,7.072822,2.628629,5.060776,7.000143,
7.931059,3.516188,10.232606,9.264054,7.720832,2.398240,1.825559,8.077925,3.559922,1.997133,1.906626,10.181349,5.602861,12.334646,3.554308,9.448443,8.152583,4.959767,1.739498,7.076367,2.632737,5.052647,7.000143,
7.925463,3.505626,10.228054,9.260870,7.717703,2.390442,1.842817,8.074999,3.552721,2.002904,1.911350,10.186679,5.596408,12.329229,3.559578,9.439098,8.146246,4.965654,1.741587,7.080533,2.637133,5.045414,7.000143,
7.920770,3.495008,10.224011,9.256146,7.714719,2.382835,1.859078,8.069857,3.545718,2.008023,1.916326,10.191289,5.590555,12.323482,3.564292,9.430053,8.140478,4.971215,1.744990,7.084432,2.638867,5.038954,7.000143,
7.916251,3.484023,10.219457,9.251194,7.710459,2.379016,1.876159,8.066439,3.539726,2.012638,1.920265,10.195842,5.585534,12.318415,3.567535,9.419874,8.135269,4.975770,1.747946,7.089456,2.640543,5.033327,7.000143,
7.912577,3.475007,10.215840,9.244581,7.707507,2.375085,1.891011,8.058646,3.534463,2.016711,1.924269,10.199535,5.580123,12.313182,3.570703,9.412561,8.130806,4.979910,1.752139,7.093869,2.642096,5.028287,7.000143,
7.908835,3.465369,10.212081,9.240876,7.704085,2.370017,1.904186,8.058173,3.527852,2.020483,1.928622,10.204205,5.577576,12.308473,3.572719,9.405961,8.127120,4.983118,1.755225,7.099451,2.644362,5.023889,7.000143,
7.905333,3.456506,10.208757,9.236233,7.698960,2.365418,1.915904,8.056602,3.521305,2.024418,1.932113,10.207348,5.575229,12.304275,3.575524,9.401020,8.123189,4.986463,1.758470,7.105070,2.647607,5.019300,7.000143,
7.901608,3.447266,10.205711,9.232619,7.695723,2.364656,1.925877,8.052576,3.516137,2.028097,1.934935,10.208570,5.575875,12.300316,3.579706,9.394922,8.119248,4.989426,1.764456,7.110352,2.645581,5.015532,7.000143,
7.897910,3.438353,10.202850,9.229318,7.689743,2.366271,1.935431,8.048935,3.510060,2.031036,1.936687,10.207540,5.574484,12.296607,3.584927,9.389236,8.115098,4.992489,1.771283,7.113239,2.643850,5.012186,7.000143,
7.894242,3.430398,10.200807,9.223973,7.684069,2.369146,1.944153,8.047353,3.506296,2.033544,1.937564,10.206020,5.572365,12.293563,3.590126,9.382411,8.111712,4.995367,1.776070,7.118052,2.642072,5.009058,7.000143,
7.891164,3.424189,10.197967,9.221199,7.682234,2.372596,1.955106,8.051905,3.503361,2.035384,1.938228,10.203927,5.573887,12.292181,3.593288,9.371687,8.108818,4.998310,1.779002,7.125516,2.642021,5.006005,7.000143,
7.888760,3.419498,10.194994,9.221637,7.679773,2.374810,1.965148,8.055574,3.500213,2.037211,1.938409,10.203315,5.574481,12.290377,3.596463,9.361209,8.106038,5.000744,1.783040,7.132227,2.642290,5.003516,7.000143,
7.886738,3.414758,10.192137,9.222731,7.681756,2.374830,1.972530,8.060129,3.498111,2.038900,1.938903,10.203565,5.576144,12.288991,3.598955,9.355262,8.103991,5.003152,1.785831,7.141223,2.642071,5.001134,7.000143,
7.883774,3.412016,10.190844,9.228045,7.684570,2.374824,1.980344,8.061891,3.495297,2.040155,1.938995,10.202037,5.582450,12.290464,3.601832,9.350145,8.102249,5.005140,1.786197,7.146085,2.640854,4.999252,7.000143,
7.880990,3.408347,10.189385,9.236777,7.686192,2.375766,1.984795,8.063142,3.495146,2.041224,1.938491,10.198606,5.589108,12.291843,3.605194,9.347947,8.100387,5.006999,1.787395,7.152564,2.640695,4.997956,7.000143,
7.878524,3.404525,10.188293,9.244499,7.688206,2.376019,1.986423,8.063005,3.496097,2.042409,1.937116,10.192542,5.594526,12.292381,3.608237,9.348616,8.098541,5.009184,1.790569,7.157491,2.640669,4.996482,7.000143,
7.875841,3.401098,10.187459,9.251610,7.689512,2.377926,1.988611,8.063908,3.496586,2.043845,1.935844,10.187288,5.599884,12.292639,3.611429,9.346819,8.096476,5.011604,1.795014,7.159829,2.639899,4.994881,7.000143,
7.873106,3.398273,10.186396,9.261805,7.689382,2.378380,1.989741,8.061561,3.496161,2.045078,1.933640,10.180856,5.605395,12.292949,3.613897,9.346910,8.094865,5.013796,1.799921,7.163132,2.639782,4.993638,7.000143,
7.870786,3.395979,10.185219,9.273812,7.687233,2.379352,1.991007,8.059881,3.494963,2.046127,1.931087,10.175037,5.610194,12.292891,3.616122,9.346854,8.093418,5.015338,1.804624,7.165559,2.638631,4.992382,7.000143,
7.868388,3.393757,10.183848,9.285128,7.682822,2.381356,1.992189,8.057749,3.495271,2.047622,1.927225,10.171550,5.613697,12.292060,3.619428,9.348230,8.091179,5.016669,1.810340,7.164321,2.638253,4.990734,7.000143,
7.865754,3.394474,10.184793,9.296759,7.681889,2.383287,1.991829,8.057975,3.497408,2.049651,1.922210,10.169900,5.622015,12.291864,3.625659,9.348797,8.088428,5.016835,1.813618,7.158182,2.638544,4.990620,7.000143,
7.863455,3.397356,10.185754,9.305693,7.682359,2.385300,1.991178,8.057001,3.497894,2.052009,1.917609,10.168037,5.626496,12.291074,3.632361,9.350760,8.085561,5.017103,1.817784,7.153158,2.639528,4.989811,7.000143,
7.863656,3.396794,10.186008,9.316262,7.685031,2.387179,1.987355,8.056163,3.498012,2.054123,1.913357,10.166476,5.632816,12.292167,3.638987,9.354262,8.083012,5.016844,1.822137,7.142792,2.635643,4.989723,7.000143,
7.864246,3.396437,10.185969,9.324688,7.682484,2.388264,1.982968,8.054121,3.495206,2.056065,1.909005,10.164229,5.638356,12.291979,3.644195,9.352209,8.079906,5.017017,1.828387,7.130710,2.630320,4.989992,7.000143,
7.867099,3.394953,10.185980,9.331164,7.684213,2.387621,1.973594,8.045311,3.495923,2.057795,1.905044,10.159263,5.646567,12.292742,3.646871,9.360854,8.076813,5.017528,1.831817,7.129513,2.631984,4.990255,7.000143,
7.869431,3.394357,10.185744,9.341778,7.684539,2.387300,1.966374,8.039945,3.496528,2.059364,1.901021,10.153982,5.654626,12.293062,3.650490,9.367209,8.073445,5.018631,1.835932,7.124072,2.632216,4.990704,7.000143,
