-0.001261,0.000119,0.005144,-0.001343,0.008352,0.007183,-0.017937,0.001914,0.014629,0.030998,-0.017023,-0.000340,-0.003486,0.017878,0.008713,0.022384,-0.028081,-0.007100,0.003611,0.023112,0.015175,0.039277,0.000000,
-0.001233,-0.000445,0.008701,0.008872,0.024248,-0.003690,-0.012659,-0.001405,-0.002299,-0.019905,0.012960,0.000529,-0.001857,-0.013485,-0.035742,0.023866,0.040506,-0.010671,0.014798,-0.061322,-0.050821,-0.008990,-0.000000,
-0.000316,-0.000139,0.048399,-0.000713,0.014492,0.051142,-0.019114,-0.014051,-0.009655,0.014182,-0.005519,-0.001560,-0.002047,-0.015946,0.020306,0.055635,0.010944,0.011276,-0.014259,-0.030569,-0.046347,-0.027496,-0.000000,
-0.000181,-0.000207,0.032579,0.010751,0.025499,0.032571,-0.014197,-0.010686,0.016723,-0.009905,0.005327,-0.001124,0.000766,-0.005078,-0.017432,0.041760,0.006652,-0.023825,-0.029553,0.072411,0.086201,0.026813,-0.000000,
-0.000357,-0.000746,0.012827,-0.003326,0.005020,-0.030766,0.002084,0.017259,0.005356,-0.042920,0.004374,0.000147,-0.001618,-0.003735,0.010382,0.015712,0.065576,-0.007245,0.008127,-0.003242,-0.007189,0.027436,-0.000000,
-0.001321,-0.000020,-0.002838,0.003496,0.010166,0.010818,0.000168,0.023301,0.004363,-0.004230,0.000175,0.000045,-0.001654,-0.004547,-0.040920,0.002910,0.002254,0.005299,0.001267,-0.035412,-0.031031,-0.005875,-0.000000,
-0.000308,0.002760,0.043259,0.003004,0.014134,0.001937,-0.042358,-0.010038,0.014831,0.130551,0.038580,-0.000927,0.003406,-0.004445,0.074549,0.039119,-0.118502,0.022707,0.008716,0.010940,0.057995,0.010916,0.000000,
-0.003214,0.015771,-0.119133,-0.020892,-0.107788,0.054150,-0.039674,-0.046601,0.007702,-0.012709,-0.003480,0.001655,0.013839,-0.130097,-0.118886,0.043838,0.009854,-0.010298,0.090969,-0.065324,-0.053325,0.024901,0.000000,
0.050896,0.032881,0.549642,-0.023351,0.080774,0.418843,0.000199,-0.002006,0.213241,-1.291798,-0.256753,-0.020408,-0.007602,0.382806,-0.474173,-0.057686,1.428473,-0.327753,-0.049585,-0.079898,-0.255610,1.225391,-0.000000,
-0.000812,-0.000148,-0.006639,0.001849,0.002176,-0.042508,-0.009315,0.011285,0.007583,0.061067,0.006951,0.000153,0.004067,-0.001187,0.035858,0.015270,-0.051250,0.006088,-0.010396,0.014783,-0.013981,0.000176,-0.000000,
0.000780,-0.001366,-0.037824,0.003065,-0.010966,0.023453,-0.008736,-0.011785,0.000760,-0.069065,0.018620,0.003061,0.001203,-0.005110,0.008511,-0.004251,0.062903,-0.014966,0.003956,-0.021939,0.006046,0.072538,-0.000000,
-0.001190,0.000469,0.034797,0.000946,0.027818,-0.027405,0.013323,0.003626,0.005803,-0.014411,0.007689,-0.000178,0.002296,0.023682,0.029879,-0.023275,0.033014,0.008534,-0.018543,0.058550,0.038368,-0.001257,0.000000,
