0.5643, 0.5790, 0.8036, 0.6281, 36175, 7849, 37690, 16865
0.5152, 0.5194, 0.7216, 0.5706, 24996, 19028, 29251, 25304
0.5220, 0.5279, 0.7065, 0.5850, 26016, 18008, 29628, 24927
0.5320, 0.5417, 0.6999, 0.6054, 31261, 12763, 33955, 20600
0.5420, 0.5467, 0.7028, 0.6070, 32580, 11444, 34394, 20161
0.5416, 0.5464, 0.6997, 0.6052, 30771, 13253, 32078, 22477
0.5494, 0.5554, 0.6992, 0.6097, 31590, 12434, 33096, 21459
0.5489, 0.5507, 0.6961, 0.6038, 29327, 14697, 30717, 23838
0.5555, 0.5589, 0.6952, 0.6071, 30387, 13637, 30940, 23615
0.5560, 0.5576, 0.6925, 0.6071, 32212, 11812, 33104, 21451
0.5335, 0.5369, 0.6933, 0.5898, 26061, 17963, 28769, 25786
0.5502, 0.5573, 0.6917, 0.5987, 31299, 12725, 33498, 21057
0.5718, 0.5879, 0.6888, 0.6284, 34992, 9032, 36049, 18506
0.5578, 0.5818, 0.6870, 0.6135, 28562, 15462, 29583, 24972
0.5726, 0.6084, 0.6816, 0.6369, 31309, 12715, 31357, 23198
0.5762, 0.6071, 0.6814, 0.6362, 29467, 14557, 29896, 24659
0.5670, 0.5997, 0.6813, 0.6353, 28912, 15112, 28795, 25760
0.5644, 0.5914, 0.6850, 0.6393, 31369, 12655, 30431, 24124
0.5814, 0.6053, 0.6830, 0.6495, 33658, 10366, 33129, 21426
0.5803, 0.6180, 0.6782, 0.6619, 32992, 11032, 31338, 23217
0.5860, 0.6165, 0.6793, 0.6494, 31443, 12581, 30425, 24130
0.5971, 0.6335, 0.6748, 0.6674, 33747, 10277, 32760, 21795
0.5927, 0.6290, 0.6748, 0.6666, 29914, 14110, 27437, 27118
0.5918, 0.6352, 0.6700, 0.6678, 27989, 16035, 24687, 29868
0.5596, 0.5802, 0.7193, 0.6253, 32630, 11394, 33777, 20778
0.5563, 0.5885, 0.6864, 0.6258, 27476, 16548, 28403, 26152
