0.003948,-0.016510,0.000140,-0.003364,-0.040542,0.005104,0.003612,0.009153,-0.018849,0.019841,0.157235,-0.006217,0.007160,0.454866,0.094834,
0.000837,-0.003226,-0.020320,-0.012541,0.007940,-0.014895,0.019344,0.009932,0.007341,-0.005481,0.015067,-0.011698,0.014832,0.379688,0.052475,
0.005202,-0.013419,-0.009723,0.036426,-0.109338,0.092407,0.014097,-0.000619,-0.033051,-0.009702,-0.300418,0.003738,-0.039556,0.315496,0.273540,
-0.011480,-0.004282,0.088944,-0.048974,-0.299543,0.403758,0.079373,0.060624,-0.010711,-0.055739,-0.763181,-0.065912,-0.150793,0.137977,0.239841,
0.005378,-0.018294,-0.013451,0.049501,-0.056198,0.011429,0.018766,-0.004332,-0.021144,-0.027585,-0.075584,-0.048014,-0.020265,0.060254,0.104247,
-0.014300,0.046171,0.021851,-0.045530,0.091685,-0.144196,-0.049000,-0.015354,0.062731,0.044553,0.100849,0.056383,0.021364,0.032969,-0.187760,
-0.005317,-0.055706,-0.001024,-0.019782,-0.031759,-0.142209,-0.024849,-0.045949,0.016124,0.018561,-0.274450,0.044967,-0.001540,0.356025,-0.159192,
-0.103796,0.140418,0.212618,-0.632722,1.657742,-0.663615,-0.157905,-0.153693,0.020217,-0.083728,1.826786,0.354350,-0.097394,3.275381,1.179314,
0.769592,-1.927097,0.014567,-0.610653,9.647773,8.482379,-0.455578,-0.168168,-1.651834,-0.391300,-3.595455,0.137754,-0.555945,2.412469,1.998731,
0.019174,-0.043427,0.053495,0.002074,0.002727,0.123068,-0.042225,-0.047848,-0.044963,-0.044168,-0.150644,0.002953,-0.056302,0.439855,0.191708,
-0.005440,0.008965,-0.022460,-0.015732,0.021484,-0.193770,-0.035124,-0.049600,0.003359,0.031586,0.102767,-0.021204,0.038768,0.390827,0.004817,
0.010388,-0.005895,0.032214,0.027807,-0.025354,-0.086364,0.024722,0.021028,0.031532,0.023228,-0.176746,-0.004778,0.035224,0.006499,-0.025579,
0.017794,-0.017004,-0.034909,-0.024165,0.019255,-0.210297,0.027657,0.020954,0.017655,-0.016735,-0.139603,-0.004246,-0.018506,-0.063029,-0.151831,
-0.000615,0.002230,-0.020409,-0.011724,-0.047748,0.014734,-0.024629,-0.008810,-0.004129,0.000208,-0.181092,-0.024548,-0.001143,-0.005325,0.026166,
0.022079,-0.031333,0.028292,-0.066174,-0.082493,-0.012856,-0.030144,-0.008787,-0.006867,-0.015459,-0.033421,-0.013538,-0.036217,0.077965,-0.020196,
-0.006078,0.021954,-0.009242,-0.023334,-0.022129,-0.071909,-0.009414,0.002837,0.009158,0.053609,-0.004915,0.029569,0.024509,0.287435,0.046759,
0.016785,0.006306,-0.020681,-0.009183,-0.046831,0.207979,0.052838,0.029269,-0.013949,0.036546,0.040996,-0.047388,0.014348,0.452881,-0.012451,
-0.003655,0.015448,0.008044,0.023509,0.010182,0.025957,-0.004434,0.003460,0.021620,0.038286,-0.046436,0.002710,0.040408,0.252964,0.012984,
-0.009934,0.029579,-0.015951,0.027882,0.022727,0.025872,-0.038631,-0.013798,0.002132,0.013998,-0.037454,0.014039,0.021778,0.106997,-0.011248,
-0.000368,0.005140,-0.040432,-0.010884,0.043812,-0.104037,-0.004154,-0.016171,-0.032777,0.042081,0.103962,-0.004914,0.043971,0.118803,-0.025448,
0.002550,0.009017,0.042832,0.011255,0.070947,-0.059979,0.022479,0.009816,0.007439,-0.029829,0.065784,0.010481,-0.030287,0.095734,-0.100255,
-0.019025,0.048869,-0.030112,-0.005648,0.133030,-0.180271,-0.128032,-0.068857,-0.013595,0.030075,0.104986,0.027054,0.087088,0.177659,0.065891,
-0.018926,0.091647,0.044537,0.125207,-0.133325,0.463326,-0.131507,-0.110133,-0.140750,-0.135883,-0.477006,0.006693,-0.151429,0.883485,0.780977,
0.005454,-0.021636,-0.003154,0.002023,0.012695,0.029484,0.026842,0.026677,-0.012499,0.013555,0.036640,-0.018087,0.005511,0.199414,0.050137,
0.029741,-0.086353,-0.001836,0.003855,-0.186589,-0.032583,-0.014920,0.009716,-0.027844,0.069170,0.061541,0.059706,0.117525,-0.012231,0.112219,
-0.014509,0.028998,0.228430,-0.145207,0.171295,-0.070537,-0.102263,-0.039343,-0.152688,-0.073074,0.417002,0.002399,-0.064923,0.067045,0.047908,
-0.003369,0.005075,0.035866,-0.015471,0.006693,0.001150,-0.014532,-0.009018,0.003595,0.015379,0.005950,-0.013188,-0.009181,0.020447,0.020284,
0.001697,-0.014940,0.061546,-0.038522,0.022669,-0.105462,-0.050926,-0.027036,0.011019,-0.068328,0.074842,0.045287,-0.082564,-0.240937,0.057312,
0.013435,-0.038671,0.120495,-0.032115,-0.353843,0.148747,-0.046855,0.043992,-0.014264,0.029483,-0.136155,-0.079171,-0.142681,-0.136540,0.108398,
0.011530,-0.022845,-0.011950,-0.026062,-0.084270,-0.031439,0.028790,0.026273,0.022096,-0.026901,0.016619,-0.010827,-0.013493,0.031107,0.053945,
-0.013707,0.059164,0.004691,-0.009695,0.056977,0.004222,-0.062711,-0.038186,-0.006283,0.011722,0.062995,0.000957,0.046255,-0.019401,-0.023261,
0.012825,-0.009656,-0.030373,0.024197,0.004656,-0.035227,0.028259,0.021123,0.045165,0.032636,-0.015870,-0.022692,0.037043,0.096196,-0.048047,
