11.714532,8.805365,11.687381,9.711853,4.631634,10.033873,9.955150,9.925232,7.249737,6.752082,6.109847,11.680624,9.277393,11.597137,1.328133,
11.690254,8.829371,11.709562,9.738614,4.647066,10.048477,9.929521,9.895201,7.260360,6.738656,6.087707,11.709762,9.248558,11.567399,1.299735,
11.663614,8.855830,11.733302,9.727506,4.669209,10.031481,9.902256,9.872888,7.280993,6.737446,6.096714,11.726232,9.257685,11.538099,1.273836,
11.667885,8.880491,11.721172,9.735554,4.692041,10.011351,9.879069,9.851897,7.301930,6.753215,6.115642,11.746053,9.276499,11.511077,1.246377,
11.665066,8.906979,11.713404,9.730707,4.713870,9.993892,9.856342,9.835337,7.325212,6.772150,6.133051,11.769195,9.294368,11.486890,1.219661,
11.674436,8.905655,11.703291,9.734860,4.727741,9.984831,9.847197,9.825235,7.324278,6.776937,6.146076,11.776843,9.307529,11.465316,1.205633,
11.686217,8.915731,11.694623,9.741611,4.741221,9.981991,9.843186,9.826923,7.320380,6.777564,6.161593,11.776703,9.319170,11.441599,1.199344,
11.702845,8.907020,11.677927,9.757195,4.729038,9.992781,9.853805,9.840837,7.313364,6.788587,6.154184,11.762457,9.335685,11.422319,1.183473,
11.690330,8.920991,11.662219,9.777327,4.712728,9.979092,9.870951,9.859916,7.327702,6.805439,6.163720,11.745496,9.354250,11.399866,1.163547,
11.678805,8.933783,11.645304,9.795259,4.698168,9.966666,9.887439,9.879449,7.340888,6.821954,6.172755,11.730250,9.372132,11.378403,1.144648,
11.668578,8.945179,11.631565,9.811586,4.685087,9.955862,9.903205,9.899472,7.352677,6.835602,6.180490,11.717382,9.387172,11.357899,1.127680,
11.659191,8.955470,11.617400,9.825803,4.673363,9.946295,9.916642,9.916203,7.362998,6.847039,6.188056,11.705987,9.399810,11.339441,1.112582,
11.650398,8.964875,11.606825,9.839011,4.662766,9.938030,9.927930,9.930032,7.372148,6.857928,6.195362,11.695871,9.411650,11.323021,1.099922,
11.642466,8.973354,11.598512,9.851135,4.653263,9.930539,9.938836,9.943024,7.380451,6.867759,6.202591,11.687648,9.422375,11.308206,1.088327,
11.634876,8.981264,11.589367,9.863167,4.644787,9.923781,9.949571,9.955283,7.388025,6.877196,6.209252,11.680710,9.432957,11.294528,1.077957,
11.628112,8.988264,11.581634,9.874454,4.637138,9.917781,9.959576,9.966227,7.394807,6.883782,6.215305,11.673346,9.441929,11.281152,1.068272,
11.621657,8.994567,11.575878,9.884847,4.630270,9.911977,9.967038,9.974382,7.401086,6.888438,6.220650,11.668467,9.449709,11.267492,1.059563,
11.615865,9.000171,11.570169,9.893886,4.624017,9.906661,9.973947,9.981584,7.406592,6.891284,6.225672,11.663934,9.455740,11.254213,1.051572,
11.610795,9.005033,11.565959,9.901623,4.618299,9.901783,9.981370,9.988938,7.411576,6.893366,6.230372,11.659288,9.460664,11.241765,1.044382,
11.606191,9.009414,11.564628,9.908845,4.613031,9.897534,9.988246,9.996581,7.416411,6.893727,6.234262,11.655250,9.464004,11.230020,1.038006,
11.601951,9.013327,11.560850,9.915220,4.608125,9.893777,9.993806,10.002936,7.420740,6.895143,6.237556,11.651174,9.467822,11.218986,1.032861,
11.598475,9.016494,11.559260,9.921122,4.603448,9.890688,10.002558,10.012582,7.424809,6.895321,6.240157,11.646422,9.469007,11.208296,1.027747,
11.595696,9.018626,11.555144,9.924237,4.599406,9.887022,10.014157,10.026749,7.429840,6.900291,6.244317,11.641832,9.473897,11.195541,1.018405,
11.593053,9.020747,11.551589,9.927038,4.595703,9.883629,10.023907,10.038115,7.434541,6.904330,6.247964,11.638375,9.478208,11.183200,1.009579,
11.590029,9.023397,11.548463,9.929520,4.592639,9.880599,10.033235,10.047917,7.439095,6.905485,6.251048,11.632887,9.479065,11.172004,1.000824,
11.587580,9.025566,11.535590,9.934368,4.589562,9.877975,10.044644,10.058977,7.444725,6.909140,6.252214,11.627791,9.481511,11.161553,0.992537,
11.585420,9.027499,11.522228,9.939067,4.586748,9.875582,10.055476,10.069563,7.449819,6.911911,6.253253,11.623688,9.483978,11.151952,0.984854,
11.583415,9.029390,11.507336,9.944055,4.584144,9.873608,10.066858,10.080718,7.454349,6.916886,6.253899,11.618118,9.488363,11.144152,0.977472,
11.581296,9.031450,11.489052,9.949196,4.582387,9.871515,10.078634,10.088239,7.458621,6.920329,6.255040,11.616358,9.495943,11.137583,0.970020,
11.579111,9.033531,11.472948,9.954370,4.580934,9.869671,10.088451,10.093541,7.462286,6.924457,6.256011,11.615202,9.503201,11.131476,0.962863,
11.577427,9.034894,11.458060,9.959269,4.579509,9.867982,10.099303,10.100553,7.465690,6.927777,6.256634,11.614108,9.508576,11.125989,0.956504,
11.575603,9.036224,11.445961,9.963263,4.578203,9.866517,10.108280,10.105684,7.468313,6.929559,6.257268,11.614070,9.512479,11.120601,0.951048,
11.573487,9.037873,11.433138,9.966922,4.576925,9.865231,10.117727,10.111305,7.470601,6.931657,6.257882,11.613000,9.516016,11.116146,0.946729,
11.571366,9.039607,11.425463,9.969935,4.576003,9.864136,10.125465,10.115402,7.472292,6.932510,6.259125,11.612608,9.518167,11.112829,0.942738,
11.569100,9.041396,11.418762,9.972307,4.575052,9.863438,10.136391,10.121855,7.474306,6.930612,6.259888,11.614280,9.516950,11.109784,0.939542,
11.566884,9.043050,11.411933,9.973909,4.573873,9.862982,10.147879,10.128137,7.475916,6.931373,6.260172,11.611855,9.517978,11.104595,0.938580,
11.564705,9.044863,11.406644,9.975445,4.572798,9.862742,10.158383,10.134312,7.477272,6.931020,6.260690,11.609142,9.518433,11.099654,0.937604,
11.561382,9.047918,11.400619,9.977614,4.572350,9.862650,10.167588,10.139240,7.478705,6.931177,6.262363,11.606740,9.516892,11.095087,0.937286,
11.557591,9.051626,11.396618,9.978765,4.571881,9.862749,10.176314,10.143816,7.480222,6.930048,6.263846,11.605882,9.514348,11.092842,0.937347,
11.552879,9.056114,11.386709,9.983077,4.570605,9.863398,10.184756,10.151160,7.481553,6.926942,6.264220,11.609777,9.508688,11.088921,0.936620,
11.548623,9.059990,11.377120,9.987132,4.569397,9.864048,10.192658,10.157897,7.482340,6.922210,6.264596,11.613577,9.502815,11.085421,0.936032,
11.544601,9.063446,11.371796,9.989448,4.568294,9.864432,10.202260,10.165745,7.482807,6.916676,6.266196,11.616054,9.495875,11.082402,0.936343,
11.541035,9.066695,11.369376,9.991212,4.567365,9.865247,10.208101,10.172368,7.483189,6.910002,6.267948,11.624123,9.487961,11.078884,0.935765,
11.537877,9.069357,11.367731,9.992442,4.566452,9.866064,10.212442,10.177068,7.483450,6.903186,6.269627,11.632346,9.479145,11.074792,0.935237,
11.535089,9.070805,11.363460,9.995161,4.565548,9.866477,10.213210,10.176162,7.483802,6.894446,6.269795,11.641057,9.468062,11.071447,0.936507,
11.532259,9.072712,11.358816,9.997457,4.564825,9.866926,10.215293,10.176270,7.484468,6.887560,6.269876,11.648049,9.460064,11.068732,0.937669,
11.530403,9.074784,11.357592,9.997821,4.564200,9.868156,10.218359,10.181550,7.485239,6.883076,6.271320,11.659853,9.454414,11.067549,0.936229,
