Epoch: 1, Batch: 1, Loss: 0.7688, Elapsed: 10m5s
Epoch: 1, Batch: 2, Loss: 0.8184, Elapsed: 6m13s
Epoch: 1, Batch: 3, Loss: 0.9065, Elapsed: 3m49s
Epoch: 1, Batch: 4, Loss: 0.7400, Elapsed: 7m18s
Epoch: 1, Batch: 5, Loss: 0.7221, Elapsed: 9m19s
Epoch: 1, Batch: 6, Loss: 0.7183, Elapsed: 10m3s
Epoch: 1, Batch: 7, Loss: 0.7279, Elapsed: 9m51s
Epoch: 1, Batch: 8, Loss: 0.7777, Elapsed: 4m29s
Epoch: 1, Batch: 9, Loss: 0.7360, Elapsed: 9m55s
Epoch: 1, Batch: 10, Loss: 0.7525, Elapsed: 6m49s
Epoch: 1, Batch: 11, Loss: 0.7127, Elapsed: 6m53s
Epoch: 1, Batch: 12, Loss: 0.7479, Elapsed: 6m58s
Epoch: 1, Batch: 13, Loss: 0.7148, Elapsed: 5m38s
Epoch: 1, Batch: 14, Loss: 0.7513, Elapsed: 4m58s
Epoch: 1, Batch: 15, Loss: 0.7409, Elapsed: 6m52s
Epoch: 1, Batch: 16, Loss: 0.7759, Elapsed: 3m36s
Epoch: 1, Batch: 17, Loss: 0.7289, Elapsed: 7m7s
Epoch: 1, Batch: 18, Loss: 0.7608, Elapsed: 4m12s
Epoch: 1, Batch: 19, Loss: 0.7357, Elapsed: 3m35s
Epoch: 1, Batch: 20, Loss: 0.7405, Elapsed: 7m2s
Epoch: 1, Batch: 21, Loss: 0.7759, Elapsed: 2m58s
Epoch: 1, Batch: 22, Loss: 0.7069, Elapsed: 5m34s
Epoch: 1, Batch: 23, Loss: 0.7186, Elapsed: 7m52s
Epoch: 1, Batch: 24, Loss: 0.7081, Elapsed: 7m49s
Epoch: 1, Batch: 25, Loss: 0.7117, Elapsed: 12m4s
Epoch: 1, Batch: 26, Loss: 0.7305, Elapsed: 7m18s
Epoch: 1, Batch: 27, Loss: 0.7384, Elapsed: 8m29s
Epoch: 1, Batch: 28, Loss: 0.7070, Elapsed: 6m17s
Epoch: 1, Batch: 29, Loss: 0.7256, Elapsed: 6m26s
Epoch: 1, Batch: 30, Loss: 0.7153, Elapsed: 6m27s
Epoch: 1, Batch: 31, Loss: 0.7256, Elapsed: 6m27s
Epoch: 1, Batch: 32, Loss: 0.7285, Elapsed: 7m15s
Epoch: 1, Batch: 33, Loss: 0.7229, Elapsed: 6m9s
Epoch: 1, Batch: 34, Loss: 0.7329, Elapsed: 7m25s
Epoch: 1, Batch: 35, Loss: 0.7197, Elapsed: 7m23s
Epoch: 1, Batch: 36, Loss: 0.7205, Elapsed: 4m0s
Epoch: 1, Batch: 37, Loss: 0.7140, Elapsed: 6m41s
Epoch: 1, Batch: 38, Loss: 0.7364, Elapsed: 5m16s
Epoch: 1, Batch: 39, Loss: 0.7581, Elapsed: 7m3s
Epoch: 1, Batch: 40, Loss: 0.7236, Elapsed: 7m31s
Epoch: 1, Batch: 41, Loss: 0.7272, Elapsed: 4m49s
Epoch: 1, Batch: 42, Loss: 0.7313, Elapsed: 5m7s
Epoch: 1, Batch: 43, Loss: 0.7130, Elapsed: 6m16s
Epoch: 1, Batch: 44, Loss: 0.7124, Elapsed: 4m43s
Epoch: 1, Batch: 45, Loss: 0.7222, Elapsed: 8m29s
Epoch: 1, Batch: 46, Loss: 0.7156, Elapsed: 5m33s
Epoch: 1, Batch: 47, Loss: 0.7305, Elapsed: 7m36s
Epoch: 1, Batch: 48, Loss: 0.7345, Elapsed: 5m32s
Epoch: 1, Batch: 49, Loss: 0.7046, Elapsed: 5m51s
Epoch: 1, Batch: 50, Loss: 0.7122, Elapsed: 10m3s
Epoch: 1, Batch: 51, Loss: 0.7042, Elapsed: 8m16s
Epoch: 1, Batch: 52, Loss: 0.7103, Elapsed: 7m4s
Epoch: 1, Batch: 53, Loss: 0.7307, Elapsed: 8m23s
