0.5064, 0.5057, 0.8441, 0.5350, 21147, 22877, 25063, 29492
0.5822, 0.6081, 0.6771, 0.6486, 28584, 15440, 26222, 28333
0.5993, 0.6300, 0.6670, 0.6638, 27536, 16488, 23479, 31076
0.6304, 0.6703, 0.6503, 0.6989, 30181, 13843, 22687, 31868
0.6292, 0.6701, 0.6468, 0.7011, 27814, 16210, 20487, 34068
0.6440, 0.6854, 0.6412, 0.7049, 28991, 15033, 20276, 34279
0.6395, 0.6802, 0.6394, 0.7054, 26491, 17533, 18017, 36538
0.6400, 0.6759, 0.6435, 0.6982, 26943, 17081, 18396, 36159
0.6507, 0.6922, 0.6354, 0.7187, 28539, 15485, 19077, 35478
0.6110, 0.6524, 0.6571, 0.6782, 25716, 18308, 19622, 34933
0.6506, 0.6946, 0.6359, 0.7180, 29495, 14529, 20253, 34302
0.6487, 0.6907, 0.6364, 0.7147, 28802, 15222, 19551, 35004
0.6477, 0.6877, 0.6369, 0.7155, 27770, 16254, 18471, 36084
0.6455, 0.6889, 0.6379, 0.7176, 28769, 15255, 19970, 34585
0.6384, 0.6847, 0.6410, 0.7171, 28341, 15683, 20217, 34338
0.6416, 0.6849, 0.6378, 0.7117, 27634, 16390, 18957, 35598
0.6497, 0.6931, 0.6350, 0.7182, 27780, 16244, 18240, 36315
0.6495, 0.6948, 0.6371, 0.7222, 30156, 13868, 21352, 33203
0.6545, 0.7003, 0.6353, 0.7260, 30978, 13046, 21868, 32687
0.6524, 0.6990, 0.6335, 0.7216, 29553, 14471, 20009, 34546
0.6406, 0.6816, 0.6384, 0.7116, 27098, 16926, 18532, 36023
0.6484, 0.6961, 0.6352, 0.7298, 29618, 14406, 20829, 33726
0.6197, 0.6432, 0.6623, 0.6675, 25908, 18116, 19110, 35445
0.6348, 0.6859, 0.6355, 0.7238, 27308, 16716, 19298, 35257
0.6433, 0.6884, 0.6372, 0.7158, 27713, 16311, 18853, 35702
0.5857, 0.6070, 0.6718, 0.6527, 20837, 23187, 17713, 36842
0.6230, 0.6618, 0.6525, 0.6918, 26609, 17415, 19673, 34882
0.6260, 0.6657, 0.6493, 0.6855, 25904, 18120, 18433, 36122
0.6350, 0.6796, 0.6398, 0.7052, 26270, 17754, 17971, 36584
