0.4968, 0.4826, 0.9384, 0.5495, 23626, 20398, 29774, 24781
0.6156, 0.6458, 0.6692, 0.6773, 5753, 38271, 3936, 50619
0.6156, 0.6397, 0.6671, 0.6670, 3477, 40547, 2712, 51843
0.6198, 0.6450, 0.6660, 0.6785, 13475, 30549, 8988, 45567
0.6179, 0.6408, 0.6662, 0.6726, 5220, 38804, 4009, 50546
0.5785, 0.5992, 0.6700, 0.6593, 19381, 24643, 17868, 36687
0.6088, 0.6259, 0.6661, 0.6684, 9052, 34972, 7776, 46779
0.6210, 0.6466, 0.6605, 0.6843, 14788, 29236, 10062, 44493
0.6217, 0.6537, 0.6586, 0.6920, 21055, 22969, 15396, 39159
0.6330, 0.6673, 0.6579, 0.6948, 8364, 35660, 4804, 49751
0.6378, 0.6725, 0.6518, 0.7187, 27075, 16949, 18748, 35807
0.6313, 0.6802, 0.6506, 0.7019, 12095, 31929, 4752, 49803
0.6379, 0.6871, 0.6353, 0.7301, 20887, 23137, 12827, 41728
0.6555, 0.7173, 0.6193, 0.7592, 24645, 19379, 14044, 40511
0.6450, 0.7118, 0.6207, 0.7607, 21610, 22414, 11475, 43080
0.6500, 0.7110, 0.6208, 0.7539, 24470, 19554, 14075, 40480
0.6280, 0.6946, 0.6277, 0.7520, 17564, 26460, 9427, 45128
0.6481, 0.7050, 0.6238, 0.7541, 19297, 24727, 9530, 45025
0.6379, 0.7057, 0.6211, 0.7572, 21789, 22235, 12465, 42090
0.6426, 0.7093, 0.6208, 0.7601, 22186, 21838, 12605, 41950
0.6344, 0.7027, 0.6222, 0.7554, 20827, 23197, 11511, 43044
0.6532, 0.7156, 0.6203, 0.7703, 21957, 22067, 11834, 42721
0.6586, 0.7229, 0.6189, 0.7727, 25545, 18479, 14790, 39765
0.6470, 0.7126, 0.6222, 0.7625, 24621, 19403, 15300, 39255
0.6572, 0.7175, 0.6193, 0.7627, 25623, 18401, 14881, 39674
0.6538, 0.7129, 0.6201, 0.7560, 23495, 20529, 12823, 41732
0.6655, 0.7216, 0.6190, 0.7704, 25792, 18232, 14332, 40223
0.6603, 0.7199, 0.6199, 0.7626, 25264, 18760, 13736, 40819
0.6556, 0.7160, 0.6207, 0.7579, 23484, 20540, 12553, 42002
