0.5512, 0.5560, 0.7999, 0.6118, 31024, 13000, 33331, 21224
0.6063, 0.6327, 0.6704, 0.6648, 30454, 13570, 26812, 27743
0.6077, 0.6408, 0.6629, 0.6662, 27580, 16444, 22556, 31999
0.6427, 0.6911, 0.6386, 0.7263, 28647, 15377, 19860, 34695
0.6665, 0.7255, 0.6083, 0.7818, 28340, 15684, 17219, 37336
0.6792, 0.7460, 0.6035, 0.7971, 34175, 9849, 21826, 32729
0.6881, 0.7568, 0.5934, 0.8094, 33643, 10381, 20334, 34221
0.7017, 0.7683, 0.5859, 0.8025, 33130, 10894, 19098, 35457
0.6999, 0.7655, 0.5784, 0.8017, 30763, 13261, 16338, 38217
0.7139, 0.7753, 0.5774, 0.7990, 35055, 8969, 19325, 35230
0.7159, 0.7867, 0.5537, 0.8309, 30587, 13437, 14413, 40142
0.7179, 0.8007, 0.5420, 0.8506, 30692, 13332, 14125, 40430
0.7196, 0.8060, 0.5365, 0.8581, 30758, 13266, 14054, 40501
0.7212, 0.8133, 0.5275, 0.8668, 32588, 11436, 15621, 38934
0.7248, 0.8147, 0.5310, 0.8677, 34495, 9529, 17186, 37369
0.7212, 0.8142, 0.5234, 0.8689, 30248, 13776, 13582, 40973
0.7097, 0.7887, 0.5568, 0.8441, 28924, 15100, 13523, 41032
