0.5821, 0.6195, 0.6870, 0.6677, 2648, 41376, 1609, 52946
0.5863, 0.6252, 0.6777, 0.6735, 17080, 26944, 13816, 40739
0.5915, 0.6311, 0.6734, 0.6784, 23169, 20855, 19413, 35142
0.5990, 0.6390, 0.6698, 0.6842, 26650, 17374, 22094, 32461
0.6070, 0.6459, 0.6663, 0.6891, 29081, 14943, 23792, 30763
0.6163, 0.6547, 0.6621, 0.6955, 30884, 13140, 25224, 29331
0.6298, 0.6699, 0.6563, 0.7068, 32001, 12023, 25829, 28726
0.6516, 0.6968, 0.6463, 0.7277, 32223, 11801, 24424, 30131
0.6787, 0.7344, 0.6291, 0.7613, 33536, 10488, 23154, 31401
0.7014, 0.7589, 0.6093, 0.7895, 33969, 10055, 20899, 33656
0.7073, 0.7736, 0.5918, 0.8109, 34659, 9365, 19835, 34720
0.7082, 0.7809, 0.5797, 0.8242, 35813, 8211, 20771, 33784
0.7095, 0.7866, 0.5677, 0.8328, 34274, 9750, 18525, 36030
0.7096, 0.7901, 0.5602, 0.8403, 35743, 8281, 20037, 34518
0.7093, 0.7928, 0.5538, 0.8458, 36128, 7896, 20304, 34251
0.7095, 0.7942, 0.5496, 0.8483, 36747, 7277, 20951, 33604
0.7099, 0.7957, 0.5445, 0.8504, 36158, 7866, 20127, 34428
0.7099, 0.7971, 0.5408, 0.8530, 36781, 7243, 20725, 33830
0.7098, 0.7978, 0.5422, 0.8543, 38804, 5220, 23194, 31361
0.7109, 0.7990, 0.5363, 0.8554, 38086, 5938, 22096, 32459
0.7113, 0.7994, 0.5372, 0.8562, 39047, 4977, 23284, 31271
0.7111, 0.8001, 0.5345, 0.8570, 39043, 4981, 23181, 31374
0.7111, 0.8006, 0.5295, 0.8577, 37935, 6089, 21744, 32811
0.7115, 0.8011, 0.5317, 0.8582, 39327, 4697, 23432, 31123
0.7119, 0.8018, 0.5264, 0.8586, 38242, 5782, 21916, 32639
0.7125, 0.8023, 0.5279, 0.8594, 39450, 4574, 23435, 31120
0.7119, 0.8026, 0.5239, 0.8595, 38489, 5535, 22065, 32490
0.7131, 0.8031, 0.5245, 0.8603, 39363, 4661, 23200, 31355
0.7120, 0.8035, 0.5221, 0.8607, 39134, 4890, 22722, 31833
