0.4377, 0.4131, 1.2199, 0.5054, 44024, 0, 54555, 0
0.5839, 0.6225, 0.6640, 0.6728, 25653, 18371, 22632, 31923
0.6368, 0.6950, 0.6354, 0.7450, 19693, 24331, 12117, 42438
0.6551, 0.7232, 0.6200, 0.7766, 20183, 23841, 10681, 43874
0.6960, 0.7581, 0.6119, 0.8062, 28074, 15950, 14229, 40326
0.7055, 0.7740, 0.6006, 0.8232, 31107, 12917, 15632, 38923
0.7067, 0.7824, 0.5819, 0.8378, 26213, 17811, 11280, 43275
0.6936, 0.7703, 0.5821, 0.8269, 21293, 22731, 8836, 45719
0.7025, 0.7764, 0.5798, 0.8259, 25343, 18681, 11260, 43295
0.6956, 0.7680, 0.5798, 0.8218, 22730, 21294, 9072, 45483
0.7077, 0.7818, 0.5774, 0.8329, 26870, 17154, 12052, 42503
0.7035, 0.7784, 0.5763, 0.8315, 24118, 19906, 10070, 44485
0.6986, 0.7777, 0.5754, 0.8351, 23813, 20211, 10241, 44314
0.6998, 0.7766, 0.5760, 0.8347, 24696, 19328, 10985, 43570
0.6980, 0.7756, 0.5762, 0.8330, 23476, 20548, 10188, 44367
0.7006, 0.7817, 0.5747, 0.8390, 24040, 19984, 10356, 44199
0.7021, 0.7769, 0.5750, 0.8328, 22868, 21156, 9409, 45146
0.7042, 0.7774, 0.5746, 0.8320, 24390, 19634, 10206, 44349
0.6945, 0.7768, 0.5755, 0.8363, 22652, 21372, 9856, 44699
0.7056, 0.7826, 0.5737, 0.8379, 25369, 18655, 10850, 43705
0.6880, 0.7639, 0.5818, 0.8197, 20740, 23284, 8696, 45859
0.7112, 0.7866, 0.5759, 0.8409, 26494, 17530, 11240, 43315
0.7011, 0.7767, 0.5758, 0.8324, 22180, 21844, 9057, 45498
0.6967, 0.7747, 0.5751, 0.8311, 24726, 19298, 10928, 43627
0.6886, 0.7716, 0.5763, 0.8321, 22020, 22004, 9615, 44940
0.6903, 0.7734, 0.5756, 0.8328, 21567, 22457, 9433, 45122
0.6961, 0.7796, 0.5733, 0.8379, 24020, 20004, 10625, 43930
0.7005, 0.7791, 0.5740, 0.8355, 23267, 20757, 9684, 44871
0.7097, 0.7818, 0.5767, 0.8325, 26493, 17531, 11338, 43217
