0.5769, 0.6082, 0.7229, 0.6560, 44024, 0, 54555, 0
0.5947, 0.6294, 0.7029, 0.6720, 44024, 0, 54555, 0
0.6070, 0.6435, 0.6894, 0.6825, 43774, 250, 53624, 931
0.6270, 0.6649, 0.6814, 0.6958, 40242, 3782, 42551, 12004
0.6448, 0.6920, 0.6756, 0.7130, 36282, 7742, 32933, 21622
0.6656, 0.7194, 0.6678, 0.7343, 34572, 9452, 27803, 26752
0.6866, 0.7402, 0.6542, 0.7565, 34360, 9664, 24595, 29960
0.7034, 0.7561, 0.6361, 0.7804, 34345, 9679, 21890, 32665
0.7071, 0.7705, 0.6179, 0.8054, 34707, 9317, 20093, 34462
0.7085, 0.7819, 0.6022, 0.8265, 34757, 9267, 19032, 35523
0.7100, 0.7908, 0.5897, 0.8423, 34186, 9838, 18106, 36449
0.7095, 0.7969, 0.5786, 0.8537, 35313, 8711, 19030, 35525
0.7076, 0.7996, 0.5694, 0.8589, 36659, 7365, 20210, 34345
0.7077, 0.8018, 0.5617, 0.8619, 36807, 7217, 20191, 34364
0.7069, 0.8028, 0.5546, 0.8636, 37140, 6884, 20375, 34180
0.7061, 0.8033, 0.5491, 0.8648, 37920, 6104, 20964, 33591
0.7088, 0.8041, 0.5433, 0.8655, 37765, 6259, 20764, 33791
0.7094, 0.8044, 0.5382, 0.8659, 37710, 6314, 20655, 33900
0.7099, 0.8047, 0.5340, 0.8661, 37898, 6126, 20761, 33794
0.7100, 0.8044, 0.5303, 0.8662, 38778, 5246, 21497, 33058
0.7103, 0.8043, 0.5266, 0.8658, 38628, 5396, 21338, 33217
0.7088, 0.8038, 0.5239, 0.8655, 39540, 4484, 22189, 32366
0.7106, 0.8041, 0.5210, 0.8652, 38801, 5223, 21472, 33083
0.7089, 0.8033, 0.5187, 0.8648, 39720, 4304, 22318, 32237
0.7083, 0.8027, 0.5168, 0.8643, 40323, 3701, 22893, 31662
0.7085, 0.8026, 0.5145, 0.8638, 40486, 3538, 23032, 31523
0.7087, 0.8022, 0.5124, 0.8630, 40533, 3491, 23068, 31487
0.7081, 0.8014, 0.5106, 0.8620, 40678, 3346, 23210, 31345
0.7087, 0.8015, 0.5089, 0.8618, 40272, 3752, 22828, 31727
