0.4385, 0.4081, 0.9871, 0.5053, 5071, 38953, 14887, 39668
0.5975, 0.6358, 0.6646, 0.6739, 26212, 17812, 21947, 32608
0.6089, 0.6505, 0.6540, 0.6942, 20338, 23686, 13811, 40744
0.6446, 0.6921, 0.6323, 0.7382, 28390, 15634, 19819, 34736
0.6859, 0.7358, 0.6079, 0.7750, 29331, 14693, 16288, 38267
0.6893, 0.7559, 0.5907, 0.8017, 30306, 13718, 17164, 37391
0.6838, 0.7522, 0.5899, 0.8035, 29488, 14536, 16743, 37812
0.6976, 0.7551, 0.5916, 0.8043, 32623, 11401, 18764, 35791
0.6814, 0.7482, 0.5882, 0.7917, 26570, 17454, 13412, 41143
0.6926, 0.7521, 0.5927, 0.7964, 32318, 11706, 18969, 35586
0.6950, 0.7592, 0.5851, 0.8054, 30813, 13211, 17057, 37498
0.6845, 0.7526, 0.5852, 0.8000, 27839, 16185, 14792, 39763
0.6892, 0.7543, 0.5854, 0.7968, 29144, 14880, 15752, 38803
0.6841, 0.7506, 0.5880, 0.7977, 26374, 17650, 13137, 41418
0.6867, 0.7541, 0.5843, 0.7999, 28117, 15907, 14910, 39645
0.6844, 0.7512, 0.5928, 0.7912, 29589, 14435, 16785, 37770
0.6815, 0.7536, 0.5846, 0.7994, 26912, 17112, 13739, 40816
0.6905, 0.7564, 0.5834, 0.8088, 29570, 14454, 16242, 38313
0.6777, 0.7510, 0.5852, 0.7992, 26416, 17608, 13393, 41162
0.6856, 0.7423, 0.5959, 0.7872, 28589, 15435, 15470, 39085
0.6902, 0.7520, 0.5901, 0.8053, 30625, 13399, 17308, 37247
0.6800, 0.7500, 0.5870, 0.7936, 26886, 17138, 13819, 40736
0.6950, 0.7576, 0.5868, 0.8044, 31406, 12618, 17733, 36822
0.6884, 0.7519, 0.5852, 0.7950, 27253, 16771, 13726, 40829
0.6861, 0.7555, 0.5826, 0.8013, 27592, 16432, 14267, 40288
0.6923, 0.7568, 0.5850, 0.8069, 29891, 14133, 16298, 38257
0.6875, 0.7529, 0.5830, 0.8024, 27537, 16487, 14178, 40377
0.6952, 0.7548, 0.5841, 0.8019, 29866, 14158, 16015, 38540
0.6625, 0.7238, 0.6107, 0.7513, 23760, 20264, 12197, 42358
