0.5318, 0.5526, 0.7386, 0.6182, 33557, 10467, 37759, 16796
0.6315, 0.6742, 0.6505, 0.7060, 29389, 14635, 22539, 32016
0.6218, 0.6674, 0.6458, 0.7132, 26169, 17855, 19431, 35124
0.6335, 0.6698, 0.6448, 0.7129, 26848, 17176, 18938, 35617
0.6908, 0.7420, 0.6010, 0.7797, 31526, 12498, 18347, 36208
0.6918, 0.7457, 0.5927, 0.7858, 28283, 15741, 14560, 39995
0.6970, 0.7533, 0.5902, 0.7824, 30421, 13603, 16500, 38055
0.6942, 0.7523, 0.5877, 0.7901, 29683, 14341, 15827, 38728
0.6908, 0.7524, 0.5866, 0.7902, 27848, 16176, 14138, 40417
0.6922, 0.7548, 0.5864, 0.7923, 31239, 12785, 17645, 36910
0.6915, 0.7535, 0.5853, 0.7984, 31775, 12249, 17748, 36807
0.6955, 0.7586, 0.5797, 0.8032, 29894, 14130, 15894, 38661
0.6894, 0.7512, 0.5874, 0.7944, 29265, 14759, 15859, 38696
0.6957, 0.7551, 0.5842, 0.8024, 32129, 11895, 18462, 36093
0.6987, 0.7609, 0.5837, 0.8019, 32595, 11429, 18779, 35776
0.6806, 0.7399, 0.5981, 0.7828, 30986, 13038, 18362, 36193
0.6081, 0.6332, 0.6704, 0.6605, 23368, 20656, 17329, 37226
0.6577, 0.7046, 0.6298, 0.7403, 27369, 16655, 17048, 37507
0.6491, 0.6933, 0.6327, 0.7129, 25459, 18565, 15990, 38565
0.6690, 0.7092, 0.6278, 0.7214, 29898, 14126, 18783, 35772
0.6688, 0.7245, 0.6146, 0.7577, 30507, 13517, 19465, 35090
0.6723, 0.7291, 0.6067, 0.7606, 26743, 17281, 14669, 39886
0.6822, 0.7392, 0.6013, 0.7672, 28751, 15273, 16036, 38519
0.6815, 0.7419, 0.5966, 0.7785, 26535, 17489, 13565, 40990
0.6919, 0.7489, 0.5933, 0.7760, 29121, 14903, 15406, 39149
