0.5518, 0.3746, 0.7362
0.5149, 0.4738, 0.6941
0.5455, 0.5753, 0.6839
0.5598, 0.6316, 0.6811
0.5578, 0.6422, 0.6794
0.5587, 0.6537, 0.6788
0.5585, 0.6550, 0.6783
0.5715, 0.6753, 0.6779
0.5649, 0.6592, 0.6769
0.5633, 0.6635, 0.6764
0.5679, 0.6781, 0.6754
0.5731, 0.6849, 0.6751
0.5850, 0.6864, 0.6754
0.5634, 0.6701, 0.6748
0.5656, 0.6780, 0.6743
0.5704, 0.6806, 0.6739
0.6349, 0.7065, 0.6745
0.5632, 0.6798, 0.6732
0.6345, 0.7029, 0.6745
0.5801, 0.6806, 0.6733
0.5800, 0.6936, 0.6719
0.5765, 0.6969, 0.6717
0.5770, 0.6938, 0.6718
0.5741, 0.6830, 0.6721
0.5799, 0.6961, 0.6711
0.5938, 0.7011, 0.6712
0.6023, 0.7039, 0.6715
0.5797, 0.6843, 0.6719
0.5734, 0.6744, 0.6724
0.5843, 0.6920, 0.6717
0.5768, 0.6863, 0.6717
0.5802, 0.6874, 0.6713
0.5813, 0.6924, 0.6713
0.5906, 0.7049, 0.6705
0.6034, 0.6851, 0.6717
0.5790, 0.6787, 0.6713
0.6185, 0.6991, 0.6712
0.5806, 0.6836, 0.6712
0.5958, 0.6981, 0.6701
0.6031, 0.6978, 0.6702
0.6085, 0.6989, 0.6707
0.5789, 0.6787, 0.6713
0.5688, 0.6644, 0.6733
0.5834, 0.6615, 0.6727
0.5898, 0.6773, 0.6716
0.5944, 0.6750, 0.6716
0.5869, 0.6745, 0.6713
0.5991, 0.6879, 0.6706
0.5835, 0.6729, 0.6712
0.5852, 0.6896, 0.6703
0.5914, 0.6891, 0.6710
0.5857, 0.6877, 0.6708
0.5908, 0.6772, 0.6713
0.5918, 0.6809, 0.6714
0.6136, 0.6923, 0.6709
0.5790, 0.6786, 0.6709
0.5984, 0.6645, 0.6725
0.5841, 0.6647, 0.6720
0.5949, 0.6695, 0.6714
0.5815, 0.6656, 0.6714
0.5816, 0.6721, 0.6712
0.5834, 0.6720, 0.6709
0.6040, 0.6736, 0.6718
0.5875, 0.6477, 0.6733
0.6036, 0.6732, 0.6709
0.5974, 0.6832, 0.6704
0.5979, 0.6808, 0.6711
0.5870, 0.6616, 0.6720
0.5887, 0.6509, 0.6726
0.5947, 0.6628, 0.6719
0.5858, 0.6523, 0.6726
