0.5900, 0.6132, 0.6894, 0.6596, 2539, 41485, 2611, 51944
0.6122, 0.6409, 0.6583, 0.6824, 20223, 23801, 14883, 39672
0.6198, 0.6536, 0.6487, 0.7129, 20669, 23355, 15002, 39553
0.6152, 0.6532, 0.6490, 0.7188, 17229, 26795, 12669, 41886
0.6208, 0.6607, 0.6471, 0.7289, 10272, 33752, 7721, 46834
0.6215, 0.6660, 0.6506, 0.7322, 588, 43436, 536, 54019
0.6255, 0.6687, 0.6470, 0.7346, 5056, 38968, 3602, 50953
0.6257, 0.6692, 0.6471, 0.7378, 4381, 39643, 3412, 51143
0.6206, 0.6602, 0.6485, 0.7310, 18094, 25930, 13246, 41309
0.6200, 0.6632, 0.6492, 0.7278, 1516, 42508, 1137, 53418
0.6198, 0.6615, 0.6482, 0.7279, 2752, 41272, 2088, 52467
0.6196, 0.6623, 0.6462, 0.7317, 14835, 29189, 10674, 43881
0.6220, 0.6674, 0.6467, 0.7381, 2029, 41995, 1466, 53089
0.6232, 0.6670, 0.6476, 0.7341, 547, 43477, 452, 54103
0.6231, 0.6691, 0.6470, 0.7372, 2095, 41929, 1373, 53182
0.6218, 0.6628, 0.6492, 0.7256, 4788, 39236, 3013, 51542
0.6361, 0.6861, 0.6448, 0.7505, 6703, 37321, 3811, 50744
0.6392, 0.6952, 0.6399, 0.7476, 14882, 29142, 7697, 46858
0.6458, 0.7082, 0.6282, 0.7665, 19712, 24312, 11306, 43249
0.6436, 0.7081, 0.6219, 0.7551, 24014, 20010, 14407, 40148
0.6647, 0.7271, 0.6170, 0.7750, 27185, 16839, 16024, 38531
0.6718, 0.7327, 0.6188, 0.7868, 27684, 16340, 16005, 38550
0.6588, 0.7193, 0.6174, 0.7625, 24406, 19618, 13071, 41484
