0.5098, 0.6342, 0.6864
0.5075, 0.6528, 0.6740
0.5057, 0.6688, 0.6770
0.5047, 0.6679, 0.6784
0.5050, 0.6781, 0.6777
0.5057, 0.6919, 0.6766
0.5059, 0.6993, 0.6761
0.5064, 0.7084, 0.6761
0.5063, 0.7003, 0.6765
0.5071, 0.7214, 0.6738
0.5079, 0.6929, 0.6754
0.5087, 0.7158, 0.6709
0.5087, 0.7230, 0.6709
0.5088, 0.7316, 0.6706
0.5082, 0.7245, 0.6725
0.5089, 0.7336, 0.6715
0.5093, 0.7421, 0.6698
0.5099, 0.7526, 0.6685
0.5095, 0.7479, 0.6692
0.5097, 0.7391, 0.6700
0.5102, 0.7478, 0.6682
0.5104, 0.7463, 0.6679
0.5107, 0.7523, 0.6670
0.5111, 0.7552, 0.6664
0.5112, 0.7515, 0.6661
0.5110, 0.7522, 0.6664
0.5111, 0.7537, 0.6665
0.5118, 0.7637, 0.6650
0.5109, 0.7500, 0.6673
0.5116, 0.7620, 0.6653
0.5113, 0.7128, 0.6703
0.5126, 0.7314, 0.6641
0.5122, 0.7375, 0.6649
0.5125, 0.7527, 0.6638
0.5126, 0.7545, 0.6637
0.5131, 0.7568, 0.6629
0.5123, 0.7483, 0.6650
0.5121, 0.7478, 0.6651
0.5122, 0.7555, 0.6644
0.5128, 0.7646, 0.6634
0.5125, 0.7588, 0.6638
0.5128, 0.7644, 0.6633
0.5120, 0.7529, 0.6653
0.5123, 0.7590, 0.6643
0.5120, 0.7534, 0.6651
0.5115, 0.7537, 0.6658
0.5118, 0.7592, 0.6651
0.5119, 0.7572, 0.6651
0.5116, 0.7553, 0.6655
0.5113, 0.7515, 0.6661
0.5108, 0.7483, 0.6673
0.5107, 0.7487, 0.6675
0.5110, 0.7464, 0.6668
0.5116, 0.7564, 0.6656
0.5105, 0.7422, 0.6679
0.5107, 0.7442, 0.6673
0.5115, 0.7571, 0.6660
0.5114, 0.7549, 0.6659
0.5122, 0.7579, 0.6644
