0.5020, 0.5057, 0.7895
0.5107, 0.5620, 0.6887
0.5207, 0.6148, 0.6742
0.5236, 0.6318, 0.6692
0.5231, 0.6393, 0.6640
0.5233, 0.6445, 0.6616
0.5266, 0.6468, 0.6605
0.5263, 0.6491, 0.6596
0.5255, 0.6442, 0.6605
0.5265, 0.6522, 0.6585
0.5251, 0.6545, 0.6583
0.5254, 0.6472, 0.6584
0.5240, 0.6475, 0.6588
0.5267, 0.6651, 0.6553
0.5261, 0.6506, 0.6565
0.5265, 0.6510, 0.6560
0.5271, 0.6614, 0.6536
0.5297, 0.6597, 0.6530
0.5260, 0.6675, 0.6530
0.5279, 0.6630, 0.6521
0.5266, 0.6545, 0.6534
0.5250, 0.6550, 0.6540
0.5293, 0.6696, 0.6505
0.5291, 0.6660, 0.6509
0.5251, 0.6607, 0.6534
0.5312, 0.6653, 0.6505
0.5297, 0.6713, 0.6500
0.5303, 0.6695, 0.6498
0.5276, 0.6622, 0.6512
0.5289, 0.6600, 0.6508
0.5310, 0.6711, 0.6496
0.5277, 0.6663, 0.6505
0.5302, 0.6653, 0.6501
0.5296, 0.6715, 0.6495
0.5296, 0.6678, 0.6496
0.5288, 0.6585, 0.6509
0.5270, 0.6527, 0.6520
0.5325, 0.6693, 0.6489
0.5292, 0.6609, 0.6503
0.5304, 0.6654, 0.6494
0.5264, 0.6507, 0.6527
0.5292, 0.6589, 0.6503
0.5306, 0.6650, 0.6495
0.5279, 0.6709, 0.6498
0.5291, 0.6605, 0.6499
0.5326, 0.6668, 0.6490
0.5315, 0.6668, 0.6489
0.5283, 0.6502, 0.6520
