0.5277, 0.5246, 0.7901, 0.5832, 27525, 16499, 31334, 23221
0.5832, 0.6138, 0.6724, 0.6522, 22664, 21360, 20113, 34442
0.6008, 0.6363, 0.6656, 0.6816, 27526, 16498, 22873, 31682
0.6546, 0.6955, 0.6411, 0.7219, 30099, 13925, 20703, 33852
0.6822, 0.7224, 0.6196, 0.7532, 31048, 12976, 19194, 35361
0.6808, 0.7248, 0.6110, 0.7496, 26718, 17306, 14001, 40554
0.6910, 0.7419, 0.5974, 0.7772, 29241, 14783, 15659, 38896
0.6831, 0.7383, 0.5998, 0.7819, 29491, 14533, 16546, 38009
0.6915, 0.7419, 0.5977, 0.7795, 30132, 13892, 16573, 37982
0.6857, 0.7405, 0.5970, 0.7785, 26701, 17323, 13331, 41224
0.6970, 0.7511, 0.5894, 0.7847, 26950, 17074, 12838, 41717
0.6951, 0.7542, 0.5871, 0.7944, 29210, 14814, 15243, 39312
0.6992, 0.7562, 0.5852, 0.7929, 28235, 15789, 14024, 40531
0.6998, 0.7600, 0.5825, 0.7956, 28147, 15877, 13759, 40796
0.7027, 0.7582, 0.5815, 0.7882, 27223, 16801, 12623, 41932
0.7048, 0.7623, 0.5792, 0.7895, 28486, 15538, 13582, 40973
0.7004, 0.7575, 0.5829, 0.7902, 29187, 14837, 14633, 39922
0.7027, 0.7658, 0.5784, 0.7951, 30820, 13204, 16055, 38500
0.7008, 0.7628, 0.5767, 0.8007, 28284, 15740, 13767, 40788
0.7035, 0.7632, 0.5779, 0.7883, 29314, 14710, 14412, 40143
0.7043, 0.7675, 0.5755, 0.7926, 29861, 14163, 14975, 39580
0.7036, 0.7636, 0.5775, 0.7936, 27962, 16062, 13317, 41238
0.7073, 0.7671, 0.5743, 0.8041, 30756, 13268, 15745, 38810
0.7030, 0.7653, 0.5753, 0.8003, 31357, 12667, 16527, 38028
0.7028, 0.7661, 0.5743, 0.7958, 28951, 15073, 14262, 40293
0.6999, 0.7642, 0.5752, 0.8020, 30517, 13507, 15907, 38648
0.6999, 0.7601, 0.5793, 0.7943, 27337, 16687, 13116, 41439
0.7068, 0.7690, 0.5737, 0.8000, 31304, 12720, 16394, 38161
0.7030, 0.7631, 0.5756, 0.8055, 29365, 14659, 14633, 39922
