0.3994, 0.3655, 0.7531, 0.4521, 1133, 42891, 1534, 53021
0.7100, 0.7765, 0.6609, 0.8227, 14090, 29934, 4807, 49748
0.6297, 0.6743, 0.6734, 0.7046, 1324, 42700, 321, 54234
0.6472, 0.6950, 0.6695, 0.7144, 3168, 40856, 786, 53769
0.6900, 0.7687, 0.6574, 0.8214, 19893, 24131, 8588, 45967
0.6459, 0.6828, 0.6684, 0.6893, 18217, 25807, 9434, 45121
0.4452, 0.4451, 0.6906, 0.4893, 2836, 41188, 844, 53711
0.5968, 0.6150, 0.6733, 0.5939, 8490, 35534, 3070, 51485
0.5863, 0.6169, 0.6796, 0.6088, 1890, 42134, 468, 54087
0.6657, 0.7185, 0.6616, 0.7343, 8551, 35473, 2982, 51573
0.6454, 0.6860, 0.6625, 0.6785, 7219, 36805, 2320, 52235
0.6439, 0.6898, 0.6647, 0.6868, 7778, 36246, 2286, 52269
0.4277, 0.4190, 0.6950, 0.4795, 294, 43730, 79, 54476
0.6356, 0.6827, 0.6738, 0.6793, 3143, 40881, 745, 53810
0.6614, 0.7150, 0.6625, 0.7427, 4184, 39840, 1300, 53255
0.3427, 0.3255, 0.7261, 0.4386, 255, 43769, 87, 54468
0.6631, 0.7081, 0.6645, 0.7094, 6031, 37993, 1817, 52738
0.5309, 0.5480, 0.6852, 0.5546, 319, 43705, 76, 54479
0.3809, 0.3675, 0.6937, 0.4507, 760, 43264, 210, 54345
0.4983, 0.5058, 0.6858, 0.5291, 1392, 42632, 414, 54141
0.5362, 0.5435, 0.6835, 0.5438, 1383, 42641, 371, 54184
0.4946, 0.4937, 0.6891, 0.5203, 489, 43535, 99, 54456
0.6632, 0.7123, 0.6686, 0.7197, 3381, 40643, 851, 53704
0.6608, 0.6999, 0.6675, 0.6961, 3421, 40603, 877, 53678
0.6327, 0.6730, 0.6726, 0.6587, 3118, 40906, 730, 53825
0.5559, 0.5709, 0.6845, 0.5645, 1377, 42647, 380, 54175
0.3664, 0.3544, 0.7058, 0.4544, 461, 43563, 118, 54437
0.6115, 0.6546, 0.6885, 0.6605, 1011, 43013, 207, 54348
0.5542, 0.5834, 0.6808, 0.5782, 2942, 41082, 713, 53842
0.6309, 0.6451, 0.6751, 0.6171, 1984, 42040, 434, 54121
0.6308, 0.6480, 0.6742, 0.6185, 3052, 40972, 716, 53839
0.6638, 0.6985, 0.6659, 0.6770, 6722, 37302, 1953, 52602
0.6669, 0.7072, 0.6687, 0.6864, 4257, 39767, 1103, 53452
