0.5871, 0.6222, 1.4235, 0.6753, 44024, 0, 54555, 0
0.4913, 0.4965, 0.6965, 0.5334, 18153, 25871, 21497, 33058
0.5844, 0.5955, 0.6808, 0.5961, 25021, 19003, 21227, 33328
0.6053, 0.6352, 0.6616, 0.6441, 15666, 28358, 9107, 45448
0.6245, 0.6567, 0.6554, 0.6636, 16460, 27564, 8677, 45878
0.6706, 0.6944, 0.6261, 0.6914, 26193, 17831, 14177, 40378
0.6861, 0.7433, 0.6064, 0.7930, 19688, 24336, 9099, 45456
0.7125, 0.8043, 0.5273, 0.8678, 31888, 12136, 15231, 39324
0.7227, 0.8128, 0.5118, 0.8729, 31671, 12353, 14356, 40199
0.7166, 0.8101, 0.5148, 0.8698, 33445, 10579, 16594, 37961
0.7223, 0.8131, 0.5187, 0.8712, 34869, 9155, 17858, 36697
0.7201, 0.8120, 0.5051, 0.8699, 29645, 14379, 13046, 41509
0.7223, 0.8168, 0.5087, 0.8734, 29733, 14291, 12796, 41759
0.7204, 0.8158, 0.5162, 0.8727, 26122, 17902, 10244, 44311
0.7219, 0.8157, 0.5085, 0.8722, 30819, 13205, 13867, 40688
