0.5004, 0.4944, 0.8078, 0.5467, 23916, 20108, 29903, 24652
0.6085, 0.6434, 0.6632, 0.6766, 28395, 15629, 23655, 30900
0.6230, 0.6563, 0.6548, 0.6965, 27359, 16665, 20676, 33879
0.6127, 0.6506, 0.6539, 0.6983, 25363, 18661, 19110, 35445
0.6315, 0.6669, 0.6539, 0.6959, 27958, 16066, 20474, 34081
0.6254, 0.6607, 0.6559, 0.6925, 29493, 14531, 23011, 31544
0.6301, 0.6707, 0.6468, 0.7132, 28490, 15534, 21254, 33301
0.6334, 0.6787, 0.6439, 0.7180, 29135, 14889, 21888, 32667
0.6263, 0.6753, 0.6407, 0.7197, 26941, 17083, 19835, 34720
0.6506, 0.6972, 0.6323, 0.7360, 28681, 15343, 19229, 35326
0.6510, 0.6949, 0.6356, 0.7279, 28609, 15415, 19202, 35353
0.6408, 0.6764, 0.6456, 0.7059, 26806, 17218, 18207, 36348
0.6428, 0.6949, 0.6295, 0.7427, 26190, 17834, 17335, 37220
0.6519, 0.7040, 0.6277, 0.7506, 28358, 15666, 18626, 35929
0.6457, 0.7044, 0.6238, 0.7547, 26926, 17098, 17816, 36739
0.6545, 0.7106, 0.6209, 0.7606, 28629, 15395, 18632, 35923
0.6488, 0.7016, 0.6252, 0.7529, 27934, 16090, 18491, 36064
0.6496, 0.7019, 0.6247, 0.7546, 26901, 17123, 17442, 37113
0.6512, 0.7071, 0.6223, 0.7530, 27471, 16553, 17830, 36725
0.6553, 0.7092, 0.6214, 0.7559, 26967, 17057, 16946, 37609
0.6524, 0.7035, 0.6250, 0.7534, 26598, 17426, 16964, 37591
0.6535, 0.7110, 0.6205, 0.7539, 28524, 15500, 18639, 35916
0.6516, 0.7078, 0.6221, 0.7552, 27342, 16682, 17663, 36892
0.6349, 0.6775, 0.6408, 0.7235, 25177, 18847, 16988, 37567
0.6406, 0.6865, 0.6346, 0.7269, 24072, 19952, 15687, 38868
