0.4992, 0.5166, 0.8447, 0.5754, 32318, 11706, 37315, 17240
0.6172, 0.6667, 0.6459, 0.6946, 24649, 19375, 17590, 36965
0.6704, 0.7241, 0.6105, 0.7583, 29149, 14875, 17564, 36991
0.6907, 0.7444, 0.5949, 0.7734, 29919, 14105, 16492, 38063
0.6911, 0.7408, 0.5972, 0.7710, 28779, 15245, 15200, 39355
0.6876, 0.7446, 0.5929, 0.7875, 27380, 16644, 14110, 40445
0.7017, 0.7550, 0.5869, 0.7929, 30774, 13250, 16264, 38291
0.6915, 0.7495, 0.5882, 0.7906, 27586, 16438, 13966, 40589
0.6910, 0.7541, 0.5838, 0.7973, 30137, 13887, 16726, 37829
0.6852, 0.7486, 0.5889, 0.7928, 27756, 16268, 14556, 39999
0.6987, 0.7569, 0.5827, 0.8026, 30942, 13082, 16655, 37900
0.6906, 0.7536, 0.5870, 0.7915, 25816, 18208, 12391, 42164
0.6932, 0.7489, 0.5900, 0.7905, 27522, 16502, 13640, 40915
0.7009, 0.7597, 0.5822, 0.8050, 29468, 14556, 14915, 39640
0.6899, 0.7527, 0.5870, 0.7988, 24973, 19051, 11858, 42697
0.6816, 0.7306, 0.6111, 0.7752, 30667, 13357, 18696, 35859
0.6936, 0.7441, 0.5964, 0.7887, 29701, 14323, 15824, 38731
0.6985, 0.7505, 0.5903, 0.7953, 31348, 12676, 17005, 37550
0.7000, 0.7465, 0.5956, 0.7854, 32021, 12003, 17705, 36850
0.6960, 0.7550, 0.5857, 0.8009, 29577, 14447, 15512, 39043
0.7016, 0.7532, 0.5911, 0.7950, 32181, 11843, 17902, 36653
0.6901, 0.7540, 0.5833, 0.8036, 30534, 13490, 17724, 36831
0.7033, 0.7577, 0.5883, 0.7962, 32117, 11907, 17725, 36830
0.6947, 0.7546, 0.5846, 0.8031, 28161, 15863, 14245, 40310
0.6981, 0.7579, 0.5830, 0.8013, 29968, 14056, 15837, 38718
0.6899, 0.7534, 0.5870, 0.8000, 29944, 14080, 16569, 37986
