0.4877, 0.4188, 0.7762
0.4915, 0.4499, 0.7266
0.4929, 0.4523, 0.7155
0.4937, 0.4524, 0.7116
0.4944, 0.4523, 0.7082
0.4949, 0.4518, 0.7057
0.4957, 0.4556, 0.7028
0.4962, 0.4579, 0.7008
0.4967, 0.4614, 0.6994
0.4972, 0.4659, 0.6980
0.4975, 0.4686, 0.6968
0.4979, 0.4719, 0.6957
0.4984, 0.4775, 0.6945
0.4988, 0.4827, 0.6937
0.4993, 0.4889, 0.6923
0.4999, 0.4988, 0.6911
0.5003, 0.5056, 0.6901
0.5006, 0.5109, 0.6893
0.5008, 0.5148, 0.6889
0.5011, 0.5205, 0.6881
0.5012, 0.5233, 0.6878
0.5014, 0.5273, 0.6873
0.5015, 0.5314, 0.6869
0.5016, 0.5331, 0.6868
0.5018, 0.5374, 0.6863
0.5018, 0.5380, 0.6863
0.5020, 0.5416, 0.6860
0.5020, 0.5441, 0.6857
0.5022, 0.5484, 0.6853
0.5023, 0.5502, 0.6851
0.5024, 0.5526, 0.6848
0.5025, 0.5541, 0.6847
0.5026, 0.5585, 0.6843
0.5026, 0.5598, 0.6845
0.5028, 0.5635, 0.6841
0.5028, 0.5662, 0.6840
0.5030, 0.5720, 0.6835
0.5031, 0.5753, 0.6833
0.5032, 0.5779, 0.6830
0.5032, 0.5809, 0.6829
0.5034, 0.5816, 0.6828
0.5035, 0.5858, 0.6823
0.5035, 0.5885, 0.6823
0.5037, 0.5932, 0.6820
0.5038, 0.5968, 0.6819
0.5039, 0.6012, 0.6814
0.5040, 0.6040, 0.6813
0.5041, 0.6018, 0.6812
0.5040, 0.6023, 0.6812
0.5042, 0.6067, 0.6810
0.5044, 0.6129, 0.6805
0.5045, 0.6167, 0.6803
0.5045, 0.6177, 0.6804
0.5045, 0.6190, 0.6802
0.5046, 0.6157, 0.6802
0.5047, 0.6191, 0.6800
0.5048, 0.6234, 0.6796
0.5050, 0.6268, 0.6793
0.5051, 0.6300, 0.6791
0.5051, 0.6324, 0.6791
0.5052, 0.6351, 0.6788
0.5053, 0.6381, 0.6786
0.5054, 0.6383, 0.6786
0.5055, 0.6335, 0.6793
0.5056, 0.6384, 0.6782
0.5057, 0.6405, 0.6781
0.5058, 0.6454, 0.6777
0.5059, 0.6484, 0.6776
0.5059, 0.6499, 0.6775
0.5062, 0.6577, 0.6768
0.5063, 0.6513, 0.6769
