0.4842, 0.4778, 0.7859, 0.5517
0.5633, 0.5826, 0.6858, 0.6404
0.5869, 0.6231, 0.6723, 0.6682
0.6126, 0.6572, 0.6553, 0.7044
0.6310, 0.6785, 0.6459, 0.7265
0.6562, 0.7023, 0.6326, 0.7485
0.6651, 0.7107, 0.6201, 0.7447
0.6725, 0.7230, 0.6109, 0.7685
0.6826, 0.7288, 0.6046, 0.7687
0.6808, 0.7296, 0.6069, 0.7755
0.6985, 0.7478, 0.5904, 0.7885
0.7002, 0.7539, 0.5861, 0.8004
0.6967, 0.7529, 0.5840, 0.7978
0.6955, 0.7492, 0.5877, 0.7914
0.6850, 0.7430, 0.5937, 0.7856
0.7006, 0.7551, 0.5840, 0.7958
0.6925, 0.7501, 0.5875, 0.8001
0.6950, 0.7487, 0.5876, 0.7945
0.7002, 0.7536, 0.5857, 0.7921
0.6869, 0.7474, 0.5929, 0.8005
0.6981, 0.7535, 0.5843, 0.8024
0.6958, 0.7568, 0.5819, 0.8054
0.7052, 0.7595, 0.5792, 0.7990
0.7027, 0.7577, 0.5791, 0.8033
0.6986, 0.7587, 0.5791, 0.8067
0.6915, 0.7465, 0.5875, 0.7991
0.6938, 0.7509, 0.5851, 0.8017
0.6998, 0.7564, 0.5816, 0.8032
0.6914, 0.7502, 0.5880, 0.7928
0.6914, 0.7502, 0.5880, 0.7928
