0.4783, 0.4529, 0.7349, 0.5343, 8005, 36019, 15761, 38794
0.5967, 0.6265, 0.6733, 0.6809, 29476, 14548, 26690, 27865
0.6250, 0.6687, 0.6531, 0.7323, 27110, 16914, 20283, 34272
0.6202, 0.6597, 0.6500, 0.7219, 26853, 17171, 20506, 34049
0.6310, 0.6678, 0.6411, 0.7306, 27505, 16519, 20102, 34453
0.6728, 0.7246, 0.6114, 0.7726, 30452, 13572, 19395, 35160
0.6704, 0.7254, 0.6108, 0.7786, 30151, 13873, 18922, 35633
0.6746, 0.7318, 0.6055, 0.7786, 29379, 14645, 17557, 36998
0.6706, 0.7300, 0.6094, 0.7618, 29732, 14292, 18548, 36007
0.6721, 0.7279, 0.6070, 0.7750, 28189, 15835, 16484, 38071
0.6768, 0.7385, 0.6015, 0.7803, 28584, 15440, 16434, 38121
0.6750, 0.7362, 0.6012, 0.7770, 26912, 17112, 14866, 39689
