0.5961, 0.6477, 0.6894, 0.6925, 381, 43643, 79, 54476
0.7335, 0.8158, 0.6001, 0.8587, 37004, 7020, 18655, 35900
0.7411, 0.8396, 0.4963, 0.8939, 39740, 4284, 19698, 34857
0.7451, 0.8418, 0.4727, 0.8958, 39033, 4991, 18531, 36024
0.7465, 0.8419, 0.4662, 0.8957, 38296, 5728, 17764, 36791
0.7442, 0.8410, 0.4654, 0.8954, 41657, 2367, 21180, 33375
0.7461, 0.8408, 0.4604, 0.8954, 40739, 3285, 20217, 34338
0.7459, 0.8408, 0.4567, 0.8955, 41261, 2763, 20740, 33815
0.7477, 0.8409, 0.4539, 0.8957, 41200, 2824, 20657, 33898
0.7473, 0.8405, 0.4618, 0.8957, 42437, 1587, 22127, 32428
0.7473, 0.8403, 0.4528, 0.8956, 41777, 2247, 21276, 33279
0.7476, 0.8407, 0.4523, 0.8960, 42156, 1868, 21763, 32792
0.7507, 0.8412, 0.4494, 0.8963, 41565, 2459, 21063, 33492
0.7473, 0.8403, 0.4500, 0.8958, 41806, 2218, 21299, 33256
0.7504, 0.8412, 0.4478, 0.8963, 41396, 2628, 20854, 33701
0.7484, 0.8406, 0.4489, 0.8961, 41970, 2054, 21490, 33065
0.7463, 0.8403, 0.4537, 0.8960, 42482, 1542, 22102, 32453
0.7501, 0.8410, 0.4480, 0.8964, 42103, 1921, 21667, 32888
0.7488, 0.8401, 0.4478, 0.8958, 41843, 2181, 21343, 33212
0.7479, 0.8406, 0.4489, 0.8962, 42263, 1761, 21861, 32694
0.7498, 0.8414, 0.4494, 0.8966, 42463, 1561, 22083, 32472
0.7503, 0.8410, 0.4465, 0.8964, 41991, 2033, 21516, 33039
0.7497, 0.8405, 0.4478, 0.8961, 41938, 2086, 21451, 33104
0.7512, 0.8408, 0.4459, 0.8963, 41509, 2515, 21006, 33549
0.7520, 0.8415, 0.4466, 0.8967, 42311, 1713, 21901, 32654
0.7516, 0.8412, 0.4456, 0.8965, 41146, 2878, 20594, 33961
0.7490, 0.8407, 0.4471, 0.8963, 42143, 1881, 21690, 32865
0.7507, 0.8418, 0.4481, 0.8969, 42421, 1603, 22009, 32546
0.7506, 0.8411, 0.4457, 0.8965, 42103, 1921, 21653, 32902
