0.4515, 0.4302, 0.7958, 0.5072, 13460, 30564, 20628, 33927
0.5627, 0.5952, 0.6827, 0.6207, 26789, 17235, 26758, 27797
0.5951, 0.6338, 0.6681, 0.6696, 27137, 16887, 23574, 30981
0.6101, 0.6499, 0.6610, 0.6864, 26167, 17857, 20507, 34048
0.6057, 0.6522, 0.6584, 0.6871, 23972, 20052, 18004, 36551
0.6025, 0.6504, 0.6571, 0.6862, 25028, 18996, 19682, 34873
0.5972, 0.6440, 0.6581, 0.6888, 26245, 17779, 22085, 32470
0.5923, 0.6441, 0.6544, 0.6926, 24569, 19455, 19935, 34620
0.6157, 0.6587, 0.6492, 0.6995, 24947, 19077, 18455, 36100
0.6559, 0.7001, 0.6270, 0.7417, 29412, 14612, 19526, 35029
0.6527, 0.7061, 0.6266, 0.7561, 32450, 11574, 23612, 30943
0.6700, 0.7288, 0.6021, 0.7912, 27145, 16879, 15717, 38838
0.6619, 0.7188, 0.6101, 0.7784, 26565, 17459, 16009, 38546
0.6644, 0.7297, 0.5966, 0.8017, 29318, 14706, 17580, 36975
0.6792, 0.7433, 0.5874, 0.8081, 32121, 11903, 18522, 36033
0.6802, 0.7406, 0.5893, 0.8025, 27741, 16283, 15253, 39302
0.6785, 0.7415, 0.5879, 0.8052, 27869, 16155, 15467, 39088
0.6739, 0.7358, 0.5888, 0.8033, 28618, 15406, 16353, 38202
0.6749, 0.7398, 0.5869, 0.8059, 29821, 14203, 17076, 37479
0.6775, 0.7451, 0.5844, 0.8099, 29268, 14756, 16503, 38052
0.6817, 0.7483, 0.5844, 0.8090, 30151, 13873, 16900, 37655
0.6706, 0.7321, 0.5959, 0.7988, 28053, 15971, 16177, 38378
0.6662, 0.7221, 0.6061, 0.7828, 24410, 19614, 14313, 40242
0.6745, 0.7421, 0.5856, 0.8082, 30858, 13166, 17543, 37012
0.6803, 0.7459, 0.5843, 0.8092, 29004, 15020, 16034, 38521
0.6802, 0.7506, 0.5852, 0.8116, 31441, 12583, 18127, 36428
0.6784, 0.7367, 0.5963, 0.7910, 30087, 13937, 17327, 37228
0.6830, 0.7473, 0.5849, 0.8047, 31370, 12654, 17447, 37108
0.6823, 0.7467, 0.5845, 0.8063, 32794, 11230, 18390, 36165
