0.5149, 0.5199, 0.7291, 0.5803, 28459, 15565, 32558, 21997
0.6240, 0.6571, 0.6520, 0.6942, 29293, 14731, 22686, 31869
0.6426, 0.6826, 0.6355, 0.7354, 27813, 16211, 19014, 35541
0.6484, 0.7002, 0.6287, 0.7352, 29226, 14798, 20181, 34374
0.6759, 0.7280, 0.6100, 0.7734, 30103, 13921, 18525, 36030
0.6649, 0.7245, 0.6101, 0.7770, 29093, 14931, 17877, 36678
0.6467, 0.7012, 0.6232, 0.7539, 23475, 20549, 14851, 39704
0.6579, 0.7117, 0.6169, 0.7646, 25852, 18172, 15737, 38818
0.6590, 0.7195, 0.6095, 0.7778, 25865, 18159, 15733, 38822
0.6765, 0.7334, 0.6035, 0.7885, 29057, 14967, 16832, 37723
0.6592, 0.7082, 0.6253, 0.7375, 29783, 14241, 19923, 34632
0.6693, 0.7135, 0.6224, 0.7658, 29676, 14348, 18175, 36380
0.6835, 0.7437, 0.5975, 0.7981, 29748, 14276, 16868, 37687
0.6862, 0.7470, 0.5982, 0.7997, 31884, 12140, 18326, 36229
0.6771, 0.7383, 0.5984, 0.7942, 28277, 15747, 16021, 38534
0.6811, 0.7403, 0.6005, 0.7913, 28293, 15731, 15720, 38835
0.6884, 0.7488, 0.5941, 0.8014, 29993, 14031, 16642, 37913
0.6762, 0.7307, 0.6135, 0.7744, 30216, 13808, 17922, 36633
0.6860, 0.7438, 0.5989, 0.7911, 28743, 15281, 15602, 38953
0.6734, 0.7444, 0.5981, 0.8075, 29449, 14575, 17188, 37367
0.6846, 0.7470, 0.5928, 0.8047, 31134, 12890, 17817, 36738
0.6768, 0.7440, 0.5911, 0.8094, 29679, 14345, 17075, 37480
0.6619, 0.7039, 0.6263, 0.7334, 25871, 18153, 15187, 39368
