0.5247, 0.5324, 0.7514, 0.5954
0.5439, 0.5649, 0.6877, 0.6232
0.6177, 0.6572, 0.6548, 0.7076
0.6685, 0.7027, 0.6281, 0.7321
0.6609, 0.7085, 0.6218, 0.7401
0.6655, 0.7194, 0.6128, 0.7558
0.6864, 0.7374, 0.6020, 0.7783
0.6784, 0.7402, 0.5962, 0.7839
0.6972, 0.7510, 0.5939, 0.7983
0.6877, 0.7508, 0.5905, 0.8042
0.6980, 0.7586, 0.5829, 0.8076
0.6968, 0.7553, 0.5845, 0.8031
0.6942, 0.7520, 0.5844, 0.8000
0.6969, 0.7549, 0.5822, 0.8047
0.6986, 0.7588, 0.5828, 0.8071
0.7002, 0.7584, 0.5822, 0.8001
0.7046, 0.7643, 0.5804, 0.8019
0.7019, 0.7635, 0.5788, 0.8025
0.7074, 0.7651, 0.5772, 0.7997
0.6951, 0.7529, 0.5848, 0.7892
0.7031, 0.7612, 0.5799, 0.7985
0.7039, 0.7640, 0.5819, 0.7986
0.7014, 0.7598, 0.5788, 0.7977
0.7005, 0.7599, 0.5841, 0.7983
0.7039, 0.7626, 0.5793, 0.7998
0.6991, 0.7597, 0.5784, 0.7989
0.7031, 0.7639, 0.5766, 0.8048
0.7035, 0.7625, 0.5846, 0.7970
0.6987, 0.7592, 0.5809, 0.7993
0.6987, 0.7592, 0.5809, 0.7993
