0.4545, 0.4281, 0.9076, 0.5225, 10355, 33669, 20678, 33877
0.6891, 0.7490, 0.6022, 0.7921, 27085, 16939, 13485, 41070
0.7109, 0.7918, 0.5582, 0.8452, 23535, 20489, 8819, 45736
0.7103, 0.7927, 0.5459, 0.8470, 26526, 17498, 11433, 43122
0.7153, 0.8013, 0.5393, 0.8543, 26212, 17812, 10694, 43861
0.7187, 0.8021, 0.5360, 0.8572, 28227, 15797, 12009, 42546
0.7174, 0.7990, 0.5344, 0.8543, 25338, 18686, 9819, 44736
0.7130, 0.7984, 0.5311, 0.8553, 25364, 18660, 10105, 44450
0.7127, 0.8003, 0.5278, 0.8569, 29001, 15023, 13231, 41324
0.7173, 0.8049, 0.5257, 0.8605, 27227, 16797, 11251, 43304
0.7164, 0.8025, 0.5251, 0.8590, 27531, 16493, 11535, 43020
0.7225, 0.8052, 0.5284, 0.8586, 27034, 16990, 10626, 43929
0.7202, 0.8070, 0.5248, 0.8629, 28069, 15955, 11711, 42844
0.7138, 0.7993, 0.5250, 0.8577, 28009, 16015, 12232, 42323
0.7016, 0.7900, 0.5388, 0.8490, 36496, 7528, 20586, 33969
0.7008, 0.7909, 0.5311, 0.8516, 27725, 16299, 13181, 41374
0.7094, 0.7959, 0.5256, 0.8564, 29208, 14816, 13659, 40896
0.7172, 0.8015, 0.5266, 0.8579, 26509, 17515, 10735, 43820
0.7135, 0.7998, 0.5229, 0.8586, 29007, 15017, 13143, 41412
0.7174, 0.8022, 0.5275, 0.8597, 25753, 18271, 10085, 44470
0.7215, 0.8087, 0.5245, 0.8644, 27936, 16088, 11494, 43061
0.7154, 0.8032, 0.5215, 0.8611, 28527, 15497, 12509, 42046
0.7206, 0.8080, 0.5226, 0.8628, 27160, 16864, 10895, 43660
0.7121, 0.8008, 0.5234, 0.8608, 30779, 13245, 14664, 39891
0.7228, 0.8052, 0.5265, 0.8598, 27752, 16272, 11235, 43320
0.7219, 0.8088, 0.5225, 0.8653, 29135, 14889, 12469, 42086
0.7131, 0.8019, 0.5205, 0.8616, 29489, 14535, 13498, 41057
0.7204, 0.8075, 0.5195, 0.8650, 28809, 15215, 12339, 42216
0.7180, 0.8060, 0.5203, 0.8631, 26985, 17039, 10992, 43563
