0.5236, 0.5382, 0.8765, 0.5981
0.4987, 0.4880, 0.7038, 0.5355
0.4975, 0.5140, 0.7029, 0.6082
0.5198, 0.5385, 0.6925, 0.6230
0.5467, 0.5769, 0.6805, 0.6461
0.5525, 0.5836, 0.6773, 0.6573
0.5663, 0.6055, 0.6701, 0.6753
0.5880, 0.6307, 0.6615, 0.6938
0.6062, 0.6538, 0.6531, 0.7171
0.6244, 0.6784, 0.6435, 0.7335
0.6444, 0.6972, 0.6370, 0.7423
0.6513, 0.6991, 0.6333, 0.7456
0.6379, 0.6906, 0.6350, 0.7411
0.6542, 0.7163, 0.6289, 0.7612
0.6558, 0.7133, 0.6247, 0.7674
0.6646, 0.7246, 0.6244, 0.7744
0.6607, 0.7139, 0.6249, 0.7686
0.6586, 0.7173, 0.6215, 0.7702
0.6649, 0.7271, 0.6190, 0.7775
0.6689, 0.7304, 0.6175, 0.7808
0.6701, 0.7290, 0.6172, 0.7791
0.6649, 0.7232, 0.6235, 0.7696
0.6591, 0.7140, 0.6202, 0.7723
0.6628, 0.7204, 0.6172, 0.7792
0.6495, 0.7078, 0.6229, 0.7702
