0.4654, 0.4403, 0.7753, 0.5375, 29222, 14802, 38268, 16287
0.6279, 0.6706, 0.6439, 0.7221, 25177, 18847, 17595, 36960
0.6800, 0.7431, 0.5984, 0.7824, 26048, 17976, 13314, 41241
0.7136, 0.7939, 0.5543, 0.8447, 27615, 16409, 12046, 42509
0.7176, 0.7959, 0.5489, 0.8425, 26088, 17936, 10336, 44219
0.7091, 0.7785, 0.5758, 0.8007, 31412, 12612, 15995, 38560
0.7126, 0.7963, 0.5435, 0.8515, 24692, 19332, 9569, 44986
0.7184, 0.8024, 0.5421, 0.8544, 26540, 17484, 10553, 44002
0.7143, 0.8011, 0.5410, 0.8553, 27039, 16985, 11397, 43158
0.7076, 0.7944, 0.5435, 0.8511, 24923, 19101, 10167, 44388
0.7135, 0.8010, 0.5406, 0.8556, 27244, 16780, 11627, 42928
0.7182, 0.8011, 0.5445, 0.8487, 26289, 17735, 10419, 44136
0.7187, 0.7995, 0.5417, 0.8505, 24982, 19042, 9336, 45219
0.7149, 0.7981, 0.5421, 0.8523, 24497, 19527, 9276, 45279
0.7128, 0.7917, 0.5469, 0.8477, 23878, 20146, 9220, 45335
0.6942, 0.7665, 0.5792, 0.8086, 30508, 13516, 16640, 37915
0.7175, 0.7942, 0.5463, 0.8472, 25243, 18781, 9859, 44696
0.7132, 0.7976, 0.5406, 0.8536, 24428, 19596, 9221, 45334
