0.5014, 0.5006, 0.7446, 0.5531, 23526, 20498, 29312, 25243
0.6238, 0.6476, 0.6626, 0.6587, 27924, 16100, 21346, 33209
0.6384, 0.6789, 0.6380, 0.7161, 23323, 20701, 14567, 39988
0.6560, 0.6992, 0.6274, 0.7446, 27173, 16851, 16986, 37569
0.6679, 0.7136, 0.6171, 0.7503, 24804, 19220, 14120, 40435
0.6620, 0.7100, 0.6192, 0.7461, 26016, 18008, 15139, 39416
0.6670, 0.7140, 0.6167, 0.7495, 26686, 17338, 15511, 39044
0.6725, 0.7134, 0.6188, 0.7504, 30515, 13509, 19012, 35543
0.6674, 0.7177, 0.6137, 0.7542, 27471, 16553, 16157, 38398
0.6710, 0.7200, 0.6137, 0.7567, 27973, 16051, 16427, 38128
0.6707, 0.7185, 0.6133, 0.7549, 27088, 16936, 15668, 38887
0.6674, 0.7162, 0.6164, 0.7512, 23678, 20346, 12977, 41578
0.6701, 0.7133, 0.6176, 0.7430, 26441, 17583, 15035, 39520
0.6686, 0.7171, 0.6151, 0.7513, 25225, 18799, 14158, 40397
0.6716, 0.7194, 0.6135, 0.7512, 28092, 15932, 16458, 38097
0.6658, 0.7205, 0.6112, 0.7562, 28292, 15732, 17213, 37342
0.6659, 0.7171, 0.6146, 0.7465, 26483, 17541, 15263, 39292
0.6676, 0.7204, 0.6115, 0.7599, 26628, 17396, 15517, 39038
0.6611, 0.7145, 0.6220, 0.7523, 21143, 22881, 11089, 43466
0.6666, 0.7164, 0.6132, 0.7599, 27447, 16577, 16305, 38250
0.6701, 0.7186, 0.6130, 0.7549, 27178, 16846, 15813, 38742
0.6697, 0.7184, 0.6128, 0.7530, 26639, 17385, 15375, 39180
0.6704, 0.7178, 0.6133, 0.7550, 26774, 17250, 15296, 39259
0.6687, 0.7212, 0.6103, 0.7615, 26284, 17740, 15184, 39371
0.6692, 0.7196, 0.6138, 0.7574, 29453, 14571, 17775, 36780
0.6681, 0.7191, 0.6127, 0.7586, 25274, 18750, 14341, 40214
0.6676, 0.7208, 0.6110, 0.7570, 26466, 17558, 15185, 39370
0.6654, 0.7156, 0.6168, 0.7546, 24212, 19812, 13512, 41043
0.6684, 0.7209, 0.6105, 0.7571, 27960, 16064, 16638, 37917
