0.5533, 0.5746, 0.7201, 0.6190, 30959, 13065, 33238, 21317
0.6307, 0.6775, 0.6466, 0.7185, 30031, 13993, 23033, 31522
0.6579, 0.7068, 0.6294, 0.7540, 32475, 11549, 23403, 31152
0.6680, 0.7198, 0.6144, 0.7610, 29741, 14283, 18872, 35683
0.6819, 0.7376, 0.6033, 0.7863, 32047, 11977, 20089, 34466
0.6741, 0.7389, 0.5930, 0.7941, 29043, 14981, 17269, 37286
0.6744, 0.7431, 0.5933, 0.8034, 31858, 12166, 20038, 34517
0.6795, 0.7419, 0.5960, 0.7958, 31348, 12676, 19105, 35450
0.6777, 0.7381, 0.5968, 0.7935, 30907, 13117, 18626, 35929
0.6823, 0.7478, 0.5888, 0.8035, 29985, 14039, 17328, 37227
0.6816, 0.7507, 0.5876, 0.8077, 31383, 12641, 18929, 35626
0.6764, 0.7452, 0.5903, 0.8037, 31859, 12165, 19775, 34780
0.6723, 0.7332, 0.6054, 0.7860, 30902, 13122, 19303, 35252
0.6767, 0.7445, 0.5899, 0.8025, 29733, 14291, 17470, 37085
0.6826, 0.7507, 0.5896, 0.8071, 32198, 11826, 19657, 34898
0.6760, 0.7426, 0.5910, 0.8015, 29702, 14322, 17473, 37082
0.6768, 0.7393, 0.5938, 0.7905, 29090, 14934, 16938, 37617
0.6811, 0.7463, 0.5907, 0.8050, 31884, 12140, 19216, 35339
0.6825, 0.7478, 0.5888, 0.7990, 30873, 13151, 18219, 36336
0.6764, 0.7441, 0.5881, 0.8013, 29440, 14584, 17337, 37218
