0.4860, 1.0000
0.4500, 0.0000
0.4610, 0.0000
0.3690, 1.0000
0.3780, 0.0000
0.5250, 1.0000
0.3430, 0.0000
0.4840, 1.0000
0.4280, 0.0000
0.4910, 0.0000
0.3710, 1.0000
0.4120, 0.0000
0.4910, 1.0000
0.4880, 0.0000
0.4180, 1.0000
0.5470, 1.0000
0.4880, 0.0000
0.4820, 1.0000
0.4800, 0.0000
0.4350, 1.0000
0.5140, 1.0000
0.4770, 1.0000
0.5420, 0.0000
0.5120, 1.0000
0.4740, 0.0000
0.5300, 0.0000
0.5950, 1.0000
0.6580, 1.0000
0.3360, 1.0000
0.5650, 1.0000
0.4370, 0.0000
0.3600, 0.0000
0.4930, 1.0000
0.5260, 0.0000
0.4950, 1.0000
0.5520, 1.0000
0.4630, 1.0000
0.4770, 0.0000
0.5540, 0.0000
0.3960, 1.0000
0.4290, 1.0000
0.4700, 0.0000
0.3610, 1.0000
0.4830, 0.0000
0.5490, 1.0000
0.4860, 0.0000
0.5940, 1.0000
0.4570, 0.0000
0.5420, 0.0000
0.5700, 0.0000
0.4690, 1.0000
0.4160, 0.0000
0.4470, 1.0000
0.5240, 1.0000
0.5310, 1.0000
0.5210, 0.0000
0.3320, 0.0000
0.5040, 0.0000
0.4050, 1.0000
0.5290, 1.0000
0.5100, 0.0000
0.4600, 0.0000
0.3660, 1.0000
0.5880, 1.0000
0.5190, 1.0000
0.3620, 0.0000
0.5060, 1.0000
0.4830, 0.0000
0.3020, 1.0000
0.3460, 0.0000
0.4210, 0.0000
0.5090, 0.0000
0.5560, 1.0000
0.5250, 1.0000
0.6120, 0.0000
0.4860, 1.0000
0.4910, 1.0000
0.3880, 1.0000
0.5400, 0.0000
0.5440, 1.0000
0.4670, 1.0000
0.3660, 0.0000
0.5440, 0.0000
0.5870, 1.0000
0.5910, 0.0000
0.5170, 0.0000
0.4600, 0.0000
0.4990, 0.0000
0.4690, 0.0000
0.6410, 1.0000
0.4430, 1.0000
0.3880, 0.0000
0.5230, 1.0000
0.5040, 1.0000
0.4220, 0.0000
0.4690, 0.0000
0.4460, 1.0000
0.5430, 0.0000
0.5050, 0.0000
0.5430, 1.0000
0.3860, 1.0000
0.4370, 0.0000
0.3800, 1.0000
0.4690, 0.0000
0.3710, 0.0000
0.6370, 0.0000
0.5770, 0.0000
0.4130, 0.0000
0.5020, 0.0000
0.5140, 1.0000
0.6660, 1.0000
0.4160, 0.0000
0.3980, 1.0000
0.3680, 1.0000
0.3820, 1.0000
0.4240, 0.0000
0.4530, 1.0000
0.5230, 1.0000
0.5290, 0.0000
0.5640, 0.0000
0.5120, 1.0000
0.3600, 1.0000
0.4730, 1.0000
0.4480, 1.0000
0.4590, 0.0000
0.6070, 1.0000
0.4690, 1.0000
0.4720, 1.0000
0.3270, 0.0000
0.5010, 1.0000
0.4320, 1.0000
0.4990, 1.0000
0.3720, 0.0000
0.6270, 1.0000
0.5200, 0.0000
0.4210, 0.0000
0.3670, 0.0000
0.4030, 1.0000
0.4750, 0.0000
0.5280, 1.0000
0.4770, 1.0000
0.4530, 1.0000
0.4420, 0.0000
0.3990, 0.0000
0.5330, 0.0000
0.4630, 1.0000
0.3910, 0.0000
0.5110, 1.0000
0.5050, 0.0000
0.5930, 1.0000
0.5430, 1.0000
0.5780, 0.0000
0.3100, 1.0000
0.3610, 1.0000
0.4970, 1.0000
0.4500, 0.0000
0.6670, 1.0000
0.4530, 1.0000
0.4800, 0.0000
0.5310, 1.0000
0.4480, 1.0000
0.4790, 1.0000
0.5110, 0.0000
0.4840, 1.0000
0.6220, 0.0000
0.4670, 1.0000
0.4610, 1.0000
0.3670, 0.0000
0.3770, 0.0000
0.4800, 0.0000
0.4980, 0.0000
0.4620, 0.0000
0.5430, 1.0000
0.5210, 1.0000
0.4750, 0.0000
0.3790, 0.0000
0.4930, 0.0000
0.6010, 1.0000
0.3680, 1.0000
0.5770, 1.0000
0.4500, 1.0000
0.5040, 1.0000
0.4940, 1.0000
0.4920, 1.0000
0.5400, 1.0000
0.4450, 0.0000
0.5110, 1.0000
0.4720, 0.0000
0.5130, 1.0000
0.5940, 0.0000
0.4940, 0.0000
0.3600, 0.0000
0.4120, 1.0000
0.4070, 1.0000
0.4540, 0.0000
0.5130, 0.0000
0.5890, 1.0000
0.4970, 0.0000
0.5760, 0.0000
0.4920, 1.0000
0.4930, 1.0000
0.4590, 0.0000
0.5480, 0.0000
0.6070, 0.0000
0.4830, 0.0000
