0.4771, 0.4843, 0.7578, 0.5507, 20229, 23795, 27598, 26957
0.5876, 0.6250, 0.6679, 0.6505, 26116, 17908, 22869, 31686
0.6891, 0.7621, 0.5834, 0.8160, 32963, 11061, 19227, 35328
0.7082, 0.7768, 0.5646, 0.8262, 27105, 16919, 12165, 42390
0.7107, 0.7860, 0.5560, 0.8331, 26652, 17372, 11342, 43213
0.7123, 0.7906, 0.5513, 0.8382, 27615, 16409, 12104, 42451
0.7125, 0.7861, 0.5544, 0.8329, 27272, 16752, 11771, 42784
0.7139, 0.7888, 0.5503, 0.8383, 29706, 14318, 13855, 40700
0.7126, 0.7859, 0.5568, 0.8264, 28175, 15849, 12598, 41957
0.7153, 0.7901, 0.5491, 0.8394, 31730, 12294, 15737, 38818
0.7100, 0.7885, 0.5478, 0.8415, 29072, 14952, 13674, 40881
0.7135, 0.7920, 0.5488, 0.8440, 31564, 12460, 15867, 38688
0.7142, 0.7954, 0.5455, 0.8473, 30268, 13756, 14463, 40092
0.7108, 0.7919, 0.5466, 0.8442, 28004, 16020, 12332, 42223
0.7145, 0.7938, 0.5478, 0.8457, 29832, 14192, 13920, 40635
0.7156, 0.7950, 0.5447, 0.8475, 29858, 14166, 13963, 40592
0.7153, 0.7949, 0.5442, 0.8452, 28926, 15098, 12955, 41600
0.7155, 0.7955, 0.5411, 0.8468, 28711, 15313, 12766, 41789
0.7183, 0.7917, 0.5459, 0.8369, 24939, 19085, 9508, 45047
0.7143, 0.7992, 0.5379, 0.8501, 32474, 11550, 16104, 38451
0.7129, 0.7892, 0.5429, 0.8380, 26069, 17955, 10276, 44279
0.7170, 0.7965, 0.5388, 0.8443, 25378, 18646, 10012, 44543
0.7169, 0.7938, 0.5366, 0.8423, 28398, 15626, 12476, 42079
0.7120, 0.7952, 0.5367, 0.8460, 32552, 11472, 16507, 38048
0.7184, 0.7968, 0.5345, 0.8446, 27359, 16665, 11503, 43052
0.7179, 0.7967, 0.5348, 0.8451, 28245, 15779, 12139, 42416
0.7176, 0.7938, 0.5360, 0.8437, 26722, 17302, 10745, 43810
