0.4883, 0.4848, 0.7613, 0.5511
0.5904, 0.6082, 0.6774, 0.6489
0.6097, 0.6317, 0.6760, 0.6642
0.6460, 0.6660, 0.6474, 0.6961
0.6571, 0.6902, 0.6358, 0.7379
0.6677, 0.7119, 0.6234, 0.7471
0.6752, 0.7252, 0.6118, 0.7483
0.6857, 0.7389, 0.5979, 0.7790
0.6883, 0.7437, 0.5929, 0.7785
0.7017, 0.7594, 0.5877, 0.7934
0.7017, 0.7537, 0.5850, 0.7916
0.7001, 0.7584, 0.5844, 0.7783
0.6901, 0.7455, 0.5960, 0.7728
0.6995, 0.7529, 0.5898, 0.7722
0.7056, 0.7641, 0.5783, 0.7976
0.7012, 0.7513, 0.5893, 0.7803
0.6992, 0.7621, 0.5793, 0.7965
0.7088, 0.7704, 0.5731, 0.8000
0.6953, 0.7436, 0.6022, 0.7608
0.7077, 0.7680, 0.5730, 0.8054
0.7017, 0.7661, 0.5722, 0.8097
0.7036, 0.7600, 0.5776, 0.8005
0.7055, 0.7660, 0.5744, 0.8006
0.6975, 0.7513, 0.6017, 0.7678
0.7049, 0.7679, 0.5730, 0.8126
0.7034, 0.7628, 0.5781, 0.7988
0.7064, 0.7667, 0.5736, 0.8069
0.6988, 0.7500, 0.5911, 0.7713
0.7074, 0.7571, 0.5863, 0.7852
0.7074, 0.7571, 0.5863, 0.7852
