0.4912, 0.4461, 0.7920
0.5135, 0.5893, 0.6842
0.5295, 0.6264, 0.6813
0.5257, 0.6405, 0.6624
0.5211, 0.6568, 0.6629
0.5273, 0.6497, 0.6588
0.5275, 0.6413, 0.6582
0.5243, 0.6334, 0.6607
0.5249, 0.6245, 0.6614
0.5220, 0.6471, 0.6575
0.5254, 0.6210, 0.6631
0.5277, 0.6742, 0.6523
0.5193, 0.6245, 0.6631
0.5247, 0.6623, 0.6564
0.5215, 0.6400, 0.6607
0.5302, 0.6579, 0.6559
0.5308, 0.6492, 0.6639
0.5325, 0.6577, 0.6559
0.5291, 0.6624, 0.6549
0.5225, 0.6382, 0.6596
0.5119, 0.5623, 0.6833
0.5226, 0.6527, 0.6590
0.5233, 0.6704, 0.6575
0.5215, 0.6534, 0.6607
0.5190, 0.6700, 0.6602
0.5246, 0.6419, 0.6598
0.5295, 0.6663, 0.6502
0.5243, 0.6626, 0.6565
0.5231, 0.6768, 0.6547
0.5236, 0.6593, 0.6606
0.5196, 0.6195, 0.6684
0.5223, 0.6710, 0.6583
0.5270, 0.6427, 0.6576
0.5219, 0.6537, 0.6574
0.5333, 0.6580, 0.6582
0.5312, 0.6674, 0.6528
0.5308, 0.6476, 0.6598
0.5282, 0.6628, 0.6569
0.5240, 0.6787, 0.6545
0.5273, 0.6666, 0.6526
0.5296, 0.6559, 0.6555
0.5226, 0.6548, 0.6579
0.5344, 0.6553, 0.6566
0.5307, 0.6687, 0.6578
0.5247, 0.6426, 0.6585
0.5279, 0.6739, 0.6505
0.5322, 0.6563, 0.6540
0.5280, 0.6594, 0.6529
0.5326, 0.6697, 0.6535
0.5269, 0.6558, 0.6562
0.5272, 0.6620, 0.6533
0.5255, 0.6415, 0.6584
0.5337, 0.6628, 0.6523
0.5283, 0.6618, 0.6518
0.5320, 0.6546, 0.6523
0.5316, 0.6694, 0.6481
0.5233, 0.6615, 0.6577
0.5270, 0.6706, 0.6519
0.5276, 0.6473, 0.6560
