0.4463, 0.4380, 0.7465, 0.5352
0.6250, 0.6465, 0.6627, 0.6648
0.6466, 0.6700, 0.6516, 0.6825
0.6630, 0.6877, 0.6568, 0.6946
0.6334, 0.6673, 0.6925, 0.6766
0.5945, 0.6189, 0.6698, 0.6498
0.5620, 0.5798, 0.6891, 0.6109
0.5683, 0.5984, 0.6967, 0.6428
0.6027, 0.6235, 0.6662, 0.6554
0.6185, 0.6499, 0.6572, 0.6706
0.6171, 0.6506, 0.6553, 0.6718
0.6266, 0.6668, 0.6484, 0.6838
0.6330, 0.6749, 0.6458, 0.6801
0.6190, 0.6527, 0.6554, 0.6682
0.6257, 0.6586, 0.6531, 0.6699
0.6217, 0.6540, 0.6556, 0.6720
0.6282, 0.6532, 0.6600, 0.6763
0.6300, 0.6600, 0.6530, 0.6775
0.5962, 0.6282, 0.6672, 0.6462
0.6047, 0.6474, 0.6587, 0.6662
0.6112, 0.6432, 0.6594, 0.6692
0.5504, 0.5724, 0.6804, 0.6282
0.5975, 0.6201, 0.6701, 0.6467
0.5327, 0.5553, 0.6855, 0.6171
0.6175, 0.6441, 0.6665, 0.6615
0.6178, 0.6529, 0.6590, 0.6702
0.6231, 0.6642, 0.6515, 0.6819
0.6359, 0.6801, 0.6439, 0.7044
0.6343, 0.6931, 0.6382, 0.7359
0.6342, 0.6931, 0.6382, 0.7359
