0.4997, 0.4895, 0.7698
0.5101, 0.5516, 0.6855
0.5145, 0.6148, 0.6733
0.5194, 0.6265, 0.6695
0.5229, 0.6399, 0.6635
0.5241, 0.6587, 0.6572
0.5257, 0.6613, 0.6544
0.5258, 0.6604, 0.6538
0.5270, 0.6765, 0.6509
0.5287, 0.6894, 0.6489
0.5309, 0.6809, 0.6473
0.5289, 0.6800, 0.6478
0.5310, 0.6805, 0.6468
0.5312, 0.6805, 0.6469
0.5305, 0.6781, 0.6472
0.5296, 0.6826, 0.6469
0.5301, 0.6813, 0.6470
0.5292, 0.6857, 0.6468
0.5298, 0.6870, 0.6463
0.5294, 0.6919, 0.6462
0.5297, 0.6769, 0.6473
0.5310, 0.6852, 0.6459
0.5310, 0.6760, 0.6471
0.5300, 0.6904, 0.6460
0.5300, 0.6749, 0.6474
0.5324, 0.6844, 0.6459
