0.4046, 0.3711, 0.7042
0.4065, 0.3724, 0.7036
0.4081, 0.3735, 0.7030
0.4096, 0.3746, 0.7025
0.4119, 0.3759, 0.7020
0.4134, 0.3775, 0.7013
0.4144, 0.3787, 0.7008
0.4152, 0.3798, 0.7004
0.4163, 0.3808, 0.7000
0.4174, 0.3817, 0.6996
0.4183, 0.3826, 0.6992
0.4199, 0.3840, 0.6987
0.4205, 0.3851, 0.6983
0.4222, 0.3867, 0.6979
0.4227, 0.3876, 0.6976
0.4235, 0.3886, 0.6973
0.4241, 0.3893, 0.6970
0.4254, 0.3903, 0.6967
0.4268, 0.3916, 0.6965
0.4278, 0.3925, 0.6962
0.4284, 0.3933, 0.6960
0.4294, 0.3946, 0.6958
0.4300, 0.3953, 0.6956
0.4303, 0.3961, 0.6955
0.4312, 0.3971, 0.6953
0.4324, 0.3984, 0.6952
0.4332, 0.3993, 0.6950
0.4339, 0.4001, 0.6948
0.4347, 0.4011, 0.6947
0.4347, 0.4011, 0.6947
0.4355, 0.4016, 0.6946
0.4361, 0.4022, 0.6945
0.4366, 0.4036, 0.6944
0.4374, 0.4046, 0.6942
0.4378, 0.4053, 0.6941
0.4380, 0.4058, 0.6940
0.4389, 0.4071, 0.6939
0.4396, 0.4080, 0.6938
0.4403, 0.4090, 0.6938
0.4409, 0.4097, 0.6937
0.4412, 0.4103, 0.6936
0.4422, 0.4118, 0.6935
0.4433, 0.4134, 0.6934
0.4442, 0.4148, 0.6933
0.4448, 0.4158, 0.6932
0.4457, 0.4169, 0.6931
0.4463, 0.4181, 0.6930
0.4470, 0.4190, 0.6929
0.4478, 0.4200, 0.6928
0.4487, 0.4210, 0.6927
0.4493, 0.4216, 0.6926
0.4495, 0.4220, 0.6925
0.4498, 0.4225, 0.6925
0.4503, 0.4233, 0.6924
0.4514, 0.4245, 0.6923
0.4517, 0.4250, 0.6923
0.4522, 0.4260, 0.6922
0.4528, 0.4266, 0.6921
0.4528, 0.4266, 0.6921
