0.4730, 0.4632, 0.7286, 0.5425, 3047, 40977, 5167, 49388
0.6231, 0.6658, 0.6467, 0.7040, 23520, 20504, 16262, 38293
0.6590, 0.7139, 0.6242, 0.7580, 26406, 17618, 16130, 38425
0.6852, 0.7545, 0.5917, 0.8098, 24739, 19285, 12605, 41950
0.7020, 0.7810, 0.5616, 0.8369, 31440, 12584, 16236, 38319
0.7038, 0.7814, 0.5582, 0.8371, 32410, 11614, 16959, 37596
0.7037, 0.7813, 0.5598, 0.8360, 32586, 11438, 17299, 37256
0.7138, 0.7990, 0.5423, 0.8468, 29328, 14696, 13500, 41055
0.7020, 0.7688, 0.5750, 0.8082, 27577, 16447, 13051, 41504
0.7086, 0.7944, 0.5414, 0.8444, 36242, 7782, 20294, 34261
0.7075, 0.7914, 0.5445, 0.8418, 30434, 13590, 15199, 39356
0.7058, 0.7893, 0.5432, 0.8403, 32986, 11038, 17466, 37089
0.7105, 0.7960, 0.5383, 0.8456, 31219, 12805, 15523, 39032
0.7091, 0.7947, 0.5387, 0.8448, 31368, 12656, 15716, 38839
0.7129, 0.7991, 0.5369, 0.8485, 31420, 12604, 15451, 39104
0.7079, 0.7943, 0.5387, 0.8441, 32024, 12000, 16419, 38136
0.7116, 0.7950, 0.5424, 0.8425, 30338, 13686, 14667, 39888
0.7093, 0.7956, 0.5378, 0.8461, 32149, 11875, 16283, 38272
0.7021, 0.7804, 0.5565, 0.8341, 30329, 13695, 15396, 39159
0.7161, 0.8014, 0.5358, 0.8501, 28320, 15704, 12388, 42167
0.7117, 0.7984, 0.5351, 0.8476, 32124, 11900, 16199, 38356
0.7131, 0.7994, 0.5350, 0.8503, 32393, 11631, 16347, 38208
0.7124, 0.7987, 0.5368, 0.8487, 29321, 14703, 13605, 40950
0.7107, 0.7989, 0.5325, 0.8490, 33097, 10927, 16964, 37591
0.7137, 0.7987, 0.5351, 0.8481, 31152, 12872, 15120, 39435
0.7158, 0.8020, 0.5304, 0.8504, 33072, 10952, 16821, 37734
0.7174, 0.8036, 0.5312, 0.8517, 28406, 15618, 12244, 42311
0.7163, 0.7970, 0.5404, 0.8475, 25304, 18720, 9839, 44716
0.7078, 0.7997, 0.5338, 0.8489, 32510, 11514, 16237, 38318
