0.4634, 0.4693, 0.9080, 0.5708, 32403, 11621, 40554, 14001
0.6335, 0.6755, 0.6457, 0.7101, 29345, 14679, 22233, 32322
0.6502, 0.7053, 0.6270, 0.7346, 28779, 15245, 19393, 35162
0.6637, 0.7158, 0.6253, 0.7414, 31689, 12335, 21640, 32915
0.6578, 0.7167, 0.6194, 0.7518, 28415, 15609, 18153, 36402
0.6507, 0.7077, 0.6227, 0.7289, 25966, 18058, 16062, 38493
0.6647, 0.7179, 0.6222, 0.7318, 30455, 13569, 19943, 34612
0.6512, 0.7059, 0.6210, 0.7363, 25953, 18071, 16059, 38496
0.6674, 0.7230, 0.6136, 0.7441, 28650, 15374, 17405, 37150
0.6376, 0.6784, 0.6437, 0.7035, 27551, 16473, 19249, 35306
0.6592, 0.7129, 0.6211, 0.7292, 27537, 16487, 16930, 37625
0.6577, 0.7131, 0.6176, 0.7357, 25039, 18985, 14123, 40432
0.6753, 0.7276, 0.6070, 0.7495, 26345, 17679, 13975, 40580
0.6765, 0.7313, 0.6045, 0.7493, 26593, 17431, 13871, 40684
0.6667, 0.7178, 0.6154, 0.7349, 27001, 17023, 15417, 39138
0.6837, 0.7357, 0.6011, 0.7537, 26718, 17306, 13499, 41056
0.6736, 0.7297, 0.6049, 0.7480, 24976, 19048, 12329, 42226
0.6822, 0.7405, 0.5976, 0.7689, 24884, 19140, 11906, 42649
0.6306, 0.6758, 0.6580, 0.6959, 19493, 24531, 10891, 43664
0.6766, 0.7298, 0.6070, 0.7640, 24738, 19286, 13054, 41501
0.6904, 0.7391, 0.5987, 0.7721, 28287, 15737, 14902, 39653
0.6860, 0.7431, 0.5980, 0.7755, 23893, 20131, 11209, 43346
0.6998, 0.7652, 0.5801, 0.7949, 27997, 16027, 13609, 40946
0.6920, 0.7468, 0.5956, 0.7759, 23850, 20174, 11009, 43546
0.7051, 0.7746, 0.5758, 0.8129, 25888, 18136, 11705, 42850
0.7072, 0.7771, 0.5749, 0.8093, 26455, 17569, 11824, 42731
0.7098, 0.7826, 0.5688, 0.8191, 24842, 19182, 10255, 44300
0.7081, 0.7797, 0.5696, 0.8182, 27399, 16625, 12545, 42010
0.7028, 0.7707, 0.5766, 0.8175, 25573, 18451, 11413, 43142
