0.4536, 0.4522, 0.7176, 0.5684, 44024, 0, 54555, 0
0.5147, 0.5217, 0.6948, 0.6147, 43170, 854, 51713, 2842
0.5576, 0.5817, 0.6868, 0.6495, 37474, 6550, 38472, 16083
0.6154, 0.6446, 0.6815, 0.6895, 34674, 9350, 31893, 22662
0.6520, 0.7008, 0.6744, 0.7281, 35109, 8915, 30530, 24025
0.6732, 0.7192, 0.6629, 0.7440, 35626, 8398, 29378, 25177
0.6877, 0.7369, 0.6486, 0.7622, 35756, 8268, 27138, 27417
0.7009, 0.7534, 0.6325, 0.7807, 35837, 8187, 24492, 30063
0.7079, 0.7650, 0.6160, 0.7946, 35461, 8563, 21973, 32582
0.7137, 0.7776, 0.6006, 0.8131, 34712, 9312, 19169, 35386
0.7169, 0.7862, 0.5866, 0.8272, 35824, 8200, 19910, 34645
0.7178, 0.7912, 0.5754, 0.8357, 36150, 7874, 19852, 34703
0.7172, 0.7954, 0.5661, 0.8434, 36168, 7856, 19548, 35007
0.7159, 0.7985, 0.5584, 0.8493, 36042, 7982, 19197, 35358
0.7166, 0.8002, 0.5525, 0.8525, 36798, 7226, 19858, 34697
0.7162, 0.8015, 0.5471, 0.8548, 36501, 7523, 19472, 35083
0.7162, 0.8028, 0.5425, 0.8572, 35892, 8132, 18804, 35751
0.7153, 0.8036, 0.5404, 0.8587, 37496, 6528, 20433, 34122
0.7161, 0.8047, 0.5375, 0.8603, 37778, 6246, 20793, 33762
0.7160, 0.8055, 0.5340, 0.8617, 37606, 6418, 20470, 34085
0.7160, 0.8061, 0.5305, 0.8627, 36863, 7161, 19662, 34893
0.7142, 0.8066, 0.5309, 0.8637, 38492, 5532, 21462, 33093
0.7164, 0.8072, 0.5261, 0.8642, 36664, 7360, 19422, 35133
0.7158, 0.8076, 0.5259, 0.8648, 38091, 5933, 20910, 33645
0.7158, 0.8077, 0.5230, 0.8653, 37307, 6717, 20042, 34513
0.7142, 0.8081, 0.5236, 0.8657, 38609, 5415, 21460, 33095
0.7151, 0.8084, 0.5230, 0.8660, 38901, 5123, 21885, 32670
0.7150, 0.8085, 0.5205, 0.8663, 38426, 5598, 21248, 33307
0.7154, 0.8088, 0.5197, 0.8665, 38573, 5451, 21459, 33096
