0.7352, 1.0000
0.5278, 1.0000
0.5199, 0.0000
0.8776, 0.0000
0.5149, 1.0000
0.3660, 1.0000
0.5187, 0.0000
0.5397, 0.0000
0.8469, 0.0000
0.3761, 1.0000
0.3850, 0.0000
0.5192, 0.0000
0.5397, 0.0000
0.4112, 1.0000
0.6496, 1.0000
0.6649, 0.0000
0.7910, 0.0000
0.4394, 1.0000
0.5378, 1.0000
0.3827, 0.0000
0.4256, 1.0000
0.7052, 1.0000
0.8232, 0.0000
0.4378, 0.0000
0.5386, 0.0000
0.4784, 1.0000
0.1123, 1.0000
0.8293, 0.0000
0.4373, 0.0000
0.8174, 1.0000
0.8333, 0.0000
0.9151, 1.0000
0.8338, 0.0000
0.1317, 0.0000
0.4358, 1.0000
0.4781, 0.0000
0.8051, 1.0000
0.9250, 0.0000
0.8325, 1.0000
0.2562, 1.0000
0.5673, 0.0000
0.5606, 0.0000
0.5338, 0.0000
0.4781, 0.0000
0.8852, 0.0000
0.9234, 1.0000
0.9175, 1.0000
0.5697, 1.0000
0.8058, 0.0000
0.5500, 1.0000
0.2491, 1.0000
0.5353, 0.0000
0.9010, 1.0000
0.2536, 0.0000
0.2446, 0.0000
0.0967, 1.0000
0.4784, 0.0000
0.9160, 0.0000
0.2730, 0.0000
0.5353, 1.0000
0.1893, 1.0000
0.2227, 1.0000
0.5807, 1.0000
0.4230, 1.0000
0.7690, 0.0000
0.8669, 1.0000
0.2002, 1.0000
0.3063, 1.0000
0.5339, 0.0000
0.8268, 0.0000
0.5897, 1.0000
0.4666, 1.0000
0.1893, 0.0000
0.5326, 1.0000
0.4235, 0.0000
0.2804, 0.0000
0.5345, 0.0000
0.7099, 1.0000
0.8268, 0.0000
0.8821, 0.0000
0.4782, 0.0000
0.5556, 0.0000
0.5028, 0.0000
0.5121, 1.0000
0.4998, 0.0000
0.6080, 0.0000
0.6495, 0.0000
0.5377, 0.0000
0.8369, 1.0000
0.4547, 0.0000
0.1095, 0.0000
0.7739, 1.0000
0.4629, 1.0000
0.5034, 0.0000
0.3800, 1.0000
0.4583, 1.0000
0.8784, 0.0000
0.4999, 1.0000
0.5726, 0.0000
0.8362, 0.0000
0.5439, 1.0000
0.4583, 0.0000
0.5034, 0.0000
0.6890, 0.0000
0.4651, 1.0000
0.4800, 0.0000
0.1291, 1.0000
0.8097, 1.0000
0.5028, 0.0000
0.4679, 0.0000
0.3775, 0.0000
0.8092, 0.0000
0.7770, 1.0000
0.6969, 1.0000
0.8201, 1.0000
0.3193, 1.0000
0.8357, 0.0000
0.4807, 1.0000
0.6012, 0.0000
0.5740, 1.0000
0.6633, 0.0000
0.5217, 1.0000
0.5594, 1.0000
0.8233, 0.0000
0.5031, 1.0000
0.3755, 1.0000
0.7028, 0.0000
0.8192, 0.0000
0.2443, 1.0000
0.5178, 0.0000
0.4485, 1.0000
0.4986, 0.0000
0.3818, 1.0000
0.8357, 0.0000
0.4183, 1.0000
0.5560, 0.0000
0.5163, 1.0000
0.1608, 1.0000
0.6434, 1.0000
0.2304, 1.0000
0.4513, 0.0000
0.8185, 0.0000
0.5481, 1.0000
0.8462, 0.0000
0.4743, 1.0000
0.4538, 1.0000
0.5170, 0.0000
0.5204, 0.0000
0.5575, 0.0000
0.6162, 0.0000
0.5187, 0.0000
0.2863, 1.0000
0.2562, 0.0000
0.5436, 0.0000
0.5359, 1.0000
0.8338, 1.0000
0.5199, 1.0000
0.4050, 1.0000
0.6369, 1.0000
0.4330, 1.0000
0.8454, 0.0000
0.4675, 0.0000
0.4583, 1.0000
0.5402, 0.0000
0.8323, 1.0000
0.5235, 1.0000
0.7418, 0.0000
0.5558, 0.0000
0.5200, 1.0000
0.4983, 1.0000
0.3885, 1.0000
0.5376, 0.0000
0.7408, 1.0000
0.4536, 1.0000
0.4871, 1.0000
0.5555, 1.0000
0.4769, 1.0000
0.5589, 1.0000
0.4952, 0.0000
0.8344, 1.0000
0.3402, 1.0000
0.5388, 1.0000
0.4634, 1.0000
0.2874, 1.0000
0.5612, 1.0000
0.4953, 1.0000
0.2690, 1.0000
0.6150, 1.0000
0.7583, 1.0000
0.6851, 1.0000
0.4758, 0.0000
0.2706, 0.0000
0.4971, 1.0000
0.6472, 0.0000
0.5553, 0.0000
0.7849, 1.0000
0.6563, 0.0000
0.4610, 0.0000
0.4492, 1.0000
0.6065, 1.0000
0.3236, 1.0000
0.7762, 0.0000
0.6457, 1.0000
0.6822, 0.0000
0.2014, 1.0000
0.4887, 0.0000
0.6436, 0.0000
0.6149, 0.0000
0.4512, 1.0000
0.4487, 0.0000
0.7827, 0.0000
0.6534, 1.0000
0.4794, 1.0000
0.1006, 0.0000
0.5557, 1.0000
0.6487, 1.0000
0.5382, 1.0000
0.4885, 1.0000
0.2639, 1.0000
0.4598, 1.0000
0.6247, 1.0000
0.4812, 0.0000
0.3822, 1.0000
0.3200, 0.0000
0.9286, 1.0000
0.3217, 1.0000
0.7225, 1.0000
0.3324, 0.0000
0.6207, 1.0000
0.4956, 1.0000
0.3259, 1.0000
0.7994, 1.0000
0.3169, 1.0000
0.4719, 0.0000
0.5020, 1.0000
0.5993, 0.0000
0.2997, 0.0000
0.3111, 1.0000
0.3079, 1.0000
0.3370, 1.0000
0.5639, 1.0000
0.7215, 0.0000
0.6344, 1.0000
0.6349, 0.0000
0.4522, 1.0000
0.3155, 1.0000
0.6949, 1.0000
0.9486, 1.0000
0.8179, 0.0000
0.4294, 0.0000
0.6446, 1.0000
0.6104, 1.0000
0.4880, 0.0000
0.3266, 0.0000
0.5802, 1.0000
0.4971, 1.0000
0.1541, 1.0000
0.8081, 1.0000
0.4237, 1.0000
0.5317, 1.0000
0.2514, 1.0000
0.8433, 1.0000
0.5248, 1.0000
0.6103, 1.0000
0.2928, 1.0000
0.6483, 1.0000
0.4984, 0.0000
0.6182, 1.0000
0.4500, 1.0000
0.3119, 0.0000
0.8690, 1.0000
0.6491, 1.0000
0.2524, 0.0000
0.1443, 0.0000
0.4623, 0.0000
0.8721, 1.0000
0.3233, 1.0000
0.6526, 0.0000
0.6561, 1.0000
0.5289, 0.0000
0.6386, 1.0000
0.4770, 0.0000
0.2284, 1.0000
0.7362, 1.0000
0.4704, 1.0000
0.4022, 1.0000
0.9005, 1.0000
0.5706, 1.0000
0.1136, 1.0000
0.5289, 1.0000
0.4391, 1.0000
0.6235, 0.0000
0.2371, 1.0000
0.6964, 1.0000
0.2592, 1.0000
0.7127, 1.0000
0.8886, 0.0000
0.4832, 1.0000
0.0930, 0.0000
0.7289, 1.0000
0.1789, 1.0000
0.1527, 0.0000
0.7232, 1.0000
0.6307, 1.0000
0.4452, 0.0000
0.4521, 0.0000
0.0905, 1.0000
0.7801, 1.0000
0.5827, 1.0000
0.2557, 0.0000
0.1542, 1.0000
0.4706, 1.0000
0.4482, 1.0000
0.9386, 1.0000
0.2544, 1.0000
0.2463, 1.0000
0.3494, 1.0000
0.7783, 1.0000
0.5873, 1.0000
0.1308, 1.0000
0.2765, 1.0000
0.0977, 1.0000
0.8172, 1.0000
0.5481, 1.0000
0.5874, 0.0000
0.6066, 0.0000
0.7930, 1.0000
0.8408, 1.0000
0.5042, 1.0000
0.4390, 1.0000
0.2760, 1.0000
0.3814, 1.0000
0.2172, 1.0000
0.6777, 1.0000
0.3731, 1.0000
0.6724, 1.0000
0.1032, 1.0000
0.8693, 1.0000
0.6036, 1.0000
0.3522, 1.0000
0.2215, 1.0000
0.8779, 1.0000
0.5105, 1.0000
0.3615, 0.0000
0.4605, 1.0000
0.6547, 1.0000
0.8715, 1.0000
0.4723, 1.0000
0.1566, 1.0000
0.5664, 1.0000
0.8649, 0.0000
0.5954, 1.0000
0.2987, 1.0000
0.4641, 1.0000
0.5610, 1.0000
0.7293, 1.0000
0.6490, 1.0000
0.2076, 1.0000
0.6788, 0.0000
0.1779, 1.0000
0.6758, 1.0000
0.5631, 1.0000
0.3345, 1.0000
