0.5623, 0.5842, 0.6807
0.5598, 0.5817, 0.6820
0.5629, 0.5842, 0.6830
0.5654, 0.5861, 0.6827
0.5691, 0.5879, 0.6829
0.5691, 0.5895, 0.6837
0.5717, 0.5911, 0.6840
0.5763, 0.5972, 0.6829
0.5814, 0.6023, 0.6828
0.5924, 0.6161, 0.6811
0.5935, 0.6196, 0.6819
0.5964, 0.6244, 0.6808
0.6010, 0.6311, 0.6800
0.6040, 0.6344, 0.6797
0.6103, 0.6436, 0.6790
0.6123, 0.6429, 0.6811
0.6219, 0.6571, 0.6798
0.6270, 0.6640, 0.6780
0.6319, 0.6699, 0.6779
0.6320, 0.6689, 0.6786
0.6359, 0.6757, 0.6759
0.6410, 0.6824, 0.6753
0.6437, 0.6847, 0.6756
0.6442, 0.6859, 0.6758
0.6489, 0.6939, 0.6732
0.6474, 0.6912, 0.6741
0.6499, 0.6950, 0.6733
0.6512, 0.6965, 0.6728
0.6486, 0.6921, 0.6763
0.6486, 0.6921, 0.6763
0.6530, 0.6989, 0.6725
0.6518, 0.6967, 0.6724
0.6485, 0.6903, 0.6751
0.6489, 0.6910, 0.6747
0.6517, 0.6958, 0.6736
0.6526, 0.6973, 0.6736
0.6523, 0.6985, 0.6722
0.6533, 0.6975, 0.6724
0.6511, 0.6946, 0.6734
0.6525, 0.6975, 0.6720
0.6511, 0.6949, 0.6724
0.6501, 0.6934, 0.6719
0.6483, 0.6906, 0.6731
0.6543, 0.6981, 0.6732
0.6578, 0.7037, 0.6712
0.6568, 0.7024, 0.6721
0.6600, 0.7070, 0.6706
0.6597, 0.7071, 0.6701
0.6591, 0.7066, 0.6697
0.6572, 0.7030, 0.6708
0.6555, 0.7015, 0.6708
0.6552, 0.7013, 0.6709
0.6550, 0.7004, 0.6714
0.6561, 0.7021, 0.6706
0.6554, 0.7011, 0.6711
0.6549, 0.6998, 0.6711
0.6528, 0.6955, 0.6724
0.6533, 0.6974, 0.6706
0.6533, 0.6974, 0.6706
