0.4125, 0.3736, 0.6979, 0.4692, 2803, 41221, 8237, 46318
0.6628, 0.7139, 0.6786, 0.7433, 34371, 9653, 26323, 28232
0.7194, 0.7827, 0.6383, 0.8164, 33929, 10095, 17808, 36747
0.7254, 0.8072, 0.5677, 0.8546, 37828, 6196, 20572, 33983
0.7248, 0.8155, 0.5259, 0.8683, 37425, 6599, 19695, 34860
0.7286, 0.8219, 0.5044, 0.8754, 36735, 7289, 18647, 35908
0.7333, 0.8263, 0.4914, 0.8791, 36371, 7653, 18001, 36554
0.7342, 0.8310, 0.4852, 0.8839, 42262, 1762, 23645, 30910
0.7368, 0.8332, 0.4764, 0.8861, 40982, 3042, 21316, 33239
0.7367, 0.8346, 0.4733, 0.8882, 41801, 2223, 22016, 32539
0.7378, 0.8359, 0.4686, 0.8897, 39895, 4129, 19768, 34787
0.7389, 0.8371, 0.4653, 0.8912, 40551, 3473, 20286, 34269
0.7380, 0.8374, 0.4659, 0.8923, 42142, 1882, 21910, 32645
0.7397, 0.8385, 0.4606, 0.8932, 41690, 2334, 21306, 33249
0.7415, 0.8390, 0.4581, 0.8937, 41610, 2414, 21182, 33373
0.7424, 0.8390, 0.4563, 0.8939, 41583, 2441, 21155, 33400
0.7433, 0.8393, 0.4548, 0.8942, 41419, 2605, 20904, 33651
0.7429, 0.8391, 0.4539, 0.8942, 41293, 2731, 20795, 33760
0.7443, 0.8394, 0.4528, 0.8945, 41120, 2904, 20612, 33943
0.7415, 0.8385, 0.4549, 0.8941, 42087, 1937, 21670, 32885
0.7455, 0.8394, 0.4517, 0.8946, 40642, 3382, 20107, 34448
0.7438, 0.8389, 0.4529, 0.8945, 42040, 1984, 21603, 32952
0.7436, 0.8388, 0.4520, 0.8945, 41817, 2207, 21346, 33209
0.7450, 0.8392, 0.4507, 0.8948, 41523, 2501, 21041, 33514
0.7445, 0.8390, 0.4521, 0.8947, 42129, 1895, 21687, 32868
0.7458, 0.8393, 0.4509, 0.8950, 42027, 1997, 21587, 32968
0.7448, 0.8390, 0.4501, 0.8948, 41764, 2260, 21290, 33265
0.7465, 0.8394, 0.4492, 0.8951, 41559, 2465, 21089, 33466
0.7472, 0.8396, 0.4488, 0.8953, 41556, 2468, 21078, 33477
